,recall,precision,pf,pci_20,ifa,wins
dvt.csv,0.4,0.32,0.45,0.59,197.5,7
flylinkdc.csv,0.77,0.38,0.57,0.48,379.0,5
fw4spl.csv,0.52,0.3,0.42,0.58,291.0,6
grisbi.csv,0.93,0.34,0.82,0.4,690.0,0
mesa3d.csv,0.59,0.36,0.52,0.44,290.5,4
nuttx.csv,0.5,0.46,0.31,0.53,277.5,9
panda3d.csv,0.59,0.42,0.36,0.54,293.5,8
proftp.csv,0.2,0.36,0.12,0.57,98.5,10
qmmp.csv,0.63,0.33,0.57,0.45,391.0,2
skia.csv,0.38,0.52,0.2,0.55,273.5,12
tart.csv,0.65,0.36,0.52,0.44,456.5,1
tcvp.csv,0.0,0.0,0.02,0.5,67.5,3
utgb.csv,0.46,0.45,0.23,0.54,193.5,11
