,recall,precision,pf,pci_20,ifa,wins
algebsql.csv,0.5349999999999999,0.51,0.53,0.67,97.25,13
amygdala.csv,0.195,0.5,0.29500000000000004,0.75,98.0,12
cme.csv,0.0,0.0,0.0,0.0,0.0,0
dspace-gsoc.csv,0.625,0.475,0.445,0.4,99.0,9
hydrate.csv,0.37,0.47,0.38,0.495,145.5,2
ivef-sdk.csv,0.525,0.41000000000000003,0.565,0.575,98.0,5
jmri.csv,0.38,0.555,0.27,0.595,98.25,14
kdenlive.csv,0.625,0.45999999999999996,0.445,0.385,98.0,8
motu.csv,0.5900000000000001,0.48,0.355,0.44,98.75,11
plplot.csv,0.575,0.51,0.63,0.47,192.0,1
projectfactory.csv,0.585,0.505,0.435,0.47,99.0,10
runuomondains.csv,0.685,0.45499999999999996,0.6000000000000001,0.445,97.5,6
somap.csv,0.96,0.5,0.925,0.395,99.0,3
taverna.csv,0.33,0.58,0.155,0.69,98.5,15
tigermud.csv,0.30000000000000004,0.41500000000000004,0.315,0.59,98.75,7
wishmaster.csv,0.39,0.52,0.29000000000000004,0.66,188.25,4
