,0,1,2,3,4,5,6,7,8
bl-toolkit.csv,0.83,0.83,0.69,0.83,0.83,0.69,0.67,0.83,0.69
opengs.csv,0.43,1.0,0.7,0.0,1.0,0.7,0.55,1.0,0.7
patterntesting.csv,0.0,0.67,0.45,0.6,0.67,0.45,0.6,0.67,0.45
log4net.csv,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
gzigzag.csv,0.26,0.29,0.2,0.29,0.29,0.2,0.33,0.29,0.2
fw4spl.csv,0.0,0.21,0.0,0.24,0.21,0.0,0.19,0.21,0.0
phet.csv,0.23,0.17,0.6,0.11,0.17,0.6,0.12,0.17,0.6
gnukeda.csv,0.33,0.71,0.67,0.67,0.71,0.67,0.0,0.71,0.67
jaxen.csv,0.0,0.07,0.0,0.12,0.07,0.0,0.12,0.07,0.0
unimrcp.csv,0.36,0.33,0.33,0.5,0.33,0.33,0.5,0.33,0.33
enlightenment.csv,0.74,0.67,0.59,0.69,0.67,0.59,0.0,0.67,0.59
tokratan.csv,0.12,0.25,0.0,0.22,0.25,0.0,0.17,0.25,0.0
opensim4opencog.csv,0.0,0.14,0.0,0.13,0.14,0.0,0.09,0.14,0.0
rsyslog.csv,0.67,1.0,0.5,0.67,1.0,0.5,0.0,1.0,0.5
qlc.csv,0.29,0.2,0.33,0.15,0.2,0.33,0.0,0.2,0.33
lockss.csv,0.38,0.29,0.0,0.27,0.29,0.0,0.2,0.29,0.0
nicepress.csv,0.0,0.33,0.5,0.45,0.33,0.5,0.0,0.33,0.5
scenemonitor.csv,0.0,0.5,0.33,0.6,0.5,0.33,0.6,0.5,0.33
wxlua.csv,0.0,1.0,0.9,1.0,1.0,0.9,1.0,1.0,0.9
blue-c.csv,0.67,0.8,0.8,0.8,0.8,0.8,1.0,0.8,0.8
tcl.csv,0.5,0.5,0.45,0.5,0.5,0.45,0.0,0.5,0.45
etherboot.csv,0.29,0.22,0.0,0.43,0.22,0.0,0.0,0.22,0.0
pustefix.csv,0.14,0.33,0.2,0.33,0.33,0.2,0.0,0.33,0.2
haggle.csv,0.86,0.67,0.69,0.67,0.67,0.69,0.5,0.67,0.69
jmonkeyengine.csv,0.25,0.33,0.0,0.22,0.33,0.0,0.22,0.33,0.0
officefloor.csv,0.06,0.05,0.0,0.03,0.05,0.0,0.06,0.05,0.0
fluidium.csv,0.0,0.5,0.0,0.6,0.5,0.0,0.0,0.5,0.0
aufs.csv,0.32,0.38,0.67,0.42,0.38,0.67,0.0,0.38,0.67
cuberok.csv,0.4,0.5,0.4,0.0,0.5,0.4,0.0,0.5,0.4
vienna-add-in.csv,0.0,0.67,0.77,0.8,0.67,0.77,0.43,0.67,0.77
ivataopenportal.csv,0.44,0.5,0.62,0.51,0.5,0.62,0.67,0.5,0.62
decidr.csv,0.83,0.6,0.7,0.71,0.6,0.7,0.78,0.6,0.7
mptvseries.csv,0.4,0.5,0.67,0.5,0.5,0.67,0.2,0.5,0.67
planeshift.csv,0.79,0.88,0.78,0.88,0.88,0.78,0.67,0.88,0.78
phonon-vlc-mplayer.csv,0.83,0.4,1.0,0.65,0.4,1.0,0.0,0.4,1.0
jgnash.csv,0.16,0.25,0.2,0.26,0.25,0.2,0.26,0.25,0.2
nassp.csv,0.0,0.33,0.0,0.4,0.33,0.0,0.0,0.33,0.0
toped.csv,0.9,1.0,0.9,1.0,1.0,0.9,1.0,1.0,0.9
mediate.csv,0.0,0.75,0.67,0.67,0.75,0.67,0.67,0.75,0.67
arcallians.csv,0.82,0.88,0.6,0.6,0.88,0.6,0.83,0.88,0.6
emulemorph.csv,0.07,0.1,0.0,0.11,0.1,0.0,0.0,0.1,0.0
webdriver.csv,0.33,0.43,0.67,0.67,0.43,0.67,0.0,0.43,0.67
jsr308-langtools.csv,1.0,1.0,0.71,0.75,1.0,0.71,0.71,1.0,0.71
boost-sandbox.csv,0.67,0.86,0.73,0.8,0.86,0.73,0.78,0.86,0.73
mvnforum.csv,0.2,0.17,0.0,0.33,0.17,0.0,0.0,0.17,0.0
plato.csv,0.67,0.83,0.89,0.75,0.83,0.89,0.83,0.83,0.89
tolven.csv,0.25,0.43,0.5,0.57,0.43,0.5,0.2,0.43,0.5
grafx2.csv,0.0,0.67,0.62,0.75,0.67,0.62,1.0,0.67,0.62
voms.csv,0.4,0.25,0.0,0.25,0.25,0.0,0.0,0.25,0.0
onotoa.csv,0.82,0.67,0.83,0.87,0.67,0.83,0.8,0.67,0.83
jguard.csv,0.5,0.25,0.5,0.5,0.25,0.5,0.17,0.25,0.5
yale.csv,0.32,0.27,0.0,0.28,0.27,0.0,0.22,0.27,0.0
jmol.csv,0.89,0.73,0.81,0.89,0.73,0.81,0.5,0.73,0.81
mscore.csv,0.88,0.77,0.67,0.82,0.77,0.67,0.5,0.77,0.67
hydrogen.csv,0.5,0.38,0.67,0.3,0.38,0.67,0.0,0.38,0.67
qtwin.csv,0.01,0.01,0.0,0.01,0.01,0.0,0.0,0.01,0.0
sbml.csv,1.0,0.82,0.8,1.0,0.82,0.8,0.0,0.82,0.8
thrust.csv,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
yaprm.csv,0.54,0.62,0.33,0.6,0.62,0.33,0.0,0.62,0.33
continuum-ide.csv,0.25,0.43,0.5,0.3,0.43,0.5,0.33,0.43,0.5
gpac.csv,0.0,0.67,0.53,0.73,0.67,0.53,0.0,0.67,0.53
e-bio-flow.csv,0.5,0.33,0.5,0.5,0.33,0.5,0.6,0.33,0.5
jbasic.csv,0.62,0.59,0.6,0.75,0.59,0.6,0.75,0.59,0.6
aztec.csv,0.0,0.05,0.0,0.12,0.05,0.0,0.05,0.05,0.0
sylpheed-claws.csv,0.69,0.69,0.64,0.65,0.69,0.64,0.0,0.69,0.64
stuproa-cims.csv,0.28,0.26,0.45,0.28,0.26,0.45,0.0,0.26,0.45
apertium.csv,0.0,0.42,0.5,1.0,0.42,0.5,1.0,0.42,0.5
fm-classic.csv,0.07,0.07,0.0,0.0,0.07,0.0,,,
smarttag.csv,0.0,0.33,0.0,0.3,0.33,0.0,0.0,0.33,0.0
