,0,1,2,3,4,5,6,7,8
bl-toolkit.csv,0.3,0.3,0.8,0.5,0.3,0.8,0.2,0.3,0.8
opengs.csv,0.27,0.18,0.64,0.0,0.18,0.64,0.18,0.18,0.64
patterntesting.csv,0.0,0.83,0.17,1.0,0.83,0.17,0.5,0.83,0.17
log4net.csv,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
gzigzag.csv,0.83,0.6,0.17,0.6,0.6,0.17,0.5,0.6,0.17
fw4spl.csv,0.0,0.2,0.0,0.44,0.2,0.0,0.33,0.2,0.0
phet.csv,0.46,0.29,0.21,0.14,0.29,0.21,0.14,0.29,0.21
gnukeda.csv,0.14,0.25,0.75,0.5,0.25,0.75,0.0,0.25,0.75
jaxen.csv,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
unimrcp.csv,0.67,0.4,0.5,0.6,0.4,0.5,0.5,0.4,0.5
enlightenment.csv,0.21,0.35,0.89,0.56,0.35,0.89,0.0,0.35,0.89
tokratan.csv,0.33,0.67,0.0,0.67,0.67,0.0,0.33,0.67,0.0
opensim4opencog.csv,0.0,0.5,0.0,0.6,0.5,0.0,0.4,0.5,0.0
rsyslog.csv,0.8,0.4,0.6,0.8,0.4,0.6,0.0,0.4,0.6
qlc.csv,0.75,0.67,0.25,0.67,0.67,0.25,0.0,0.67,0.25
lockss.csv,0.75,0.5,0.0,0.75,0.5,0.0,1.0,0.5,0.0
nicepress.csv,0.0,0.14,0.43,0.43,0.14,0.43,0.0,0.14,0.43
scenemonitor.csv,0.0,0.25,0.25,0.75,0.25,0.25,0.75,0.25,0.25
wxlua.csv,0.0,0.06,1.0,0.18,0.06,1.0,0.06,0.06,1.0
blue-c.csv,0.17,0.5,0.67,0.67,0.5,0.67,0.17,0.5,0.67
tcl.csv,1.0,0.88,0.5,1.0,0.88,0.5,0.0,0.88,0.5
etherboot.csv,1.0,0.4,0.0,0.75,0.4,0.0,0.0,0.4,0.0
pustefix.csv,0.2,0.25,0.25,0.2,0.25,0.25,0.0,0.25,0.25
haggle.csv,0.21,0.33,0.73,0.4,0.33,0.73,0.07,0.33,0.73
jmonkeyengine.csv,0.33,0.33,0.0,0.67,0.33,0.0,0.67,0.33,0.0
officefloor.csv,0.5,0.71,0.0,1.0,0.71,0.0,0.29,0.71,0.0
fluidium.csv,0.0,0.25,0.0,0.5,0.25,0.0,0.0,0.25,0.0
aufs.csv,1.0,0.71,0.5,0.71,0.71,0.5,0.0,0.71,0.5
cuberok.csv,0.5,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5
vienna-add-in.csv,0.0,0.12,0.5,0.53,0.12,0.5,0.18,0.12,0.5
ivataopenportal.csv,0.26,0.5,0.55,0.82,0.5,0.55,0.18,0.5,0.55
decidr.csv,0.13,0.43,0.73,0.79,0.43,0.73,0.27,0.43,0.73
mptvseries.csv,0.5,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.5
planeshift.csv,0.83,0.23,0.9,0.38,0.23,0.9,0.07,0.23,0.9
phonon-vlc-mplayer.csv,0.64,0.46,0.71,0.86,0.46,0.71,0.0,0.46,0.71
jgnash.csv,0.6,0.4,0.2,0.6,0.4,0.2,0.6,0.4,0.2
nassp.csv,0.0,0.67,0.0,1.0,0.67,0.0,0.0,0.67,0.0
toped.csv,0.6,0.36,1.0,0.4,0.36,1.0,0.2,0.36,1.0
mediate.csv,0.0,0.5,0.62,0.75,0.5,0.62,0.12,0.5,0.62
arcallians.csv,0.56,0.44,0.56,0.67,0.44,0.56,0.22,0.44,0.56
emulemorph.csv,1.0,0.5,0.0,1.0,0.5,0.0,0.0,0.5,0.0
webdriver.csv,0.33,0.33,0.44,0.56,0.33,0.44,0.0,0.33,0.44
jsr308-langtools.csv,0.33,0.5,0.83,0.5,0.5,0.83,1.0,0.5,0.83
boost-sandbox.csv,0.45,0.32,0.95,0.55,0.32,0.95,0.32,0.32,0.95
mvnforum.csv,0.33,0.25,0.0,1.0,0.25,0.0,0.0,0.25,0.0
plato.csv,0.25,0.38,0.89,0.38,0.38,0.89,0.56,0.38,0.89
tolven.csv,0.25,0.43,0.38,0.71,0.43,0.38,0.29,0.43,0.38
grafx2.csv,0.0,0.44,0.33,0.33,0.44,0.33,0.11,0.44,0.33
voms.csv,1.0,0.5,0.0,0.5,0.5,0.0,0.0,0.5,0.0
onotoa.csv,0.6,0.13,0.67,0.33,0.13,0.67,0.2,0.13,0.67
jguard.csv,0.17,0.33,0.5,0.33,0.33,0.5,0.17,0.33,0.5
yale.csv,0.17,0.55,0.0,0.62,0.55,0.0,0.28,0.55,0.0
jmol.csv,0.4,0.4,1.0,0.4,0.4,1.0,0.05,0.4,1.0
mscore.csv,0.32,0.44,0.76,0.36,0.44,0.76,0.16,0.44,0.76
hydrogen.csv,0.67,0.67,0.67,1.0,0.67,0.67,0.0,0.67,0.67
qtwin.csv,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
sbml.csv,0.2,0.88,0.8,0.2,0.88,0.8,0.0,0.88,0.8
thrust.csv,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
yaprm.csv,0.57,0.43,0.25,0.86,0.43,0.25,0.0,0.43,0.25
continuum-ide.csv,0.33,0.75,0.33,0.75,0.75,0.33,0.25,0.75,0.33
gpac.csv,0.0,0.27,0.82,0.36,0.27,0.82,0.0,0.27,0.82
e-bio-flow.csv,0.33,0.67,0.5,0.5,0.67,0.5,0.33,0.67,0.5
jbasic.csv,0.38,0.92,0.38,0.15,0.92,0.38,0.15,0.92,0.38
aztec.csv,0.0,0.2,0.0,0.4,0.2,0.0,0.2,0.2,0.0
sylpheed-claws.csv,0.32,0.32,0.55,0.48,0.32,0.55,0.0,0.32,0.55
stuproa-cims.csv,0.64,0.91,0.36,0.64,0.91,0.36,0.0,0.91,0.36
apertium.csv,0.0,1.0,0.6,0.2,1.0,0.6,0.2,1.0,0.6
fm-classic.csv,1.0,1.0,0.0,0.0,1.0,0.0,,,
smarttag.csv,0.0,0.33,0.0,1.0,0.33,0.0,0.0,0.33,0.0
pamguard.csv,0.67,0.67,0.75,1.0,0.67,0.75,0.67,0.67,0.75
