,reactos-mirror.csv,critterding.csv,etics.csv,badtrinity-zero.csv,mcore3d.csv,xbplayer.csv,kvs.csv,ogrehg.csv,genecys.csv,monetdb.csv,projecteqemu.csv,modplug.csv,kftpgrabber.csv,netatalk.csv,fmri-dmt.csv,bibletime.csv,passwordsafe.csv,xmoto.csv,genoviz.csv,miranda.csv
badtrinity-zero.csv,0.99,1.0,0.56,0.48,0.66,1.0,0.84,0.51,0.67,0.76,0.67,0.65,0.6,0.87,0.56,0.47,0.62,0.78,0.84,0.79
bibletime.csv,0.58,0.6,0.92,0.56,0.73,0.48,0.67,0.68,0.67,0.61,0.58,0.62,0.54,0.98,0.67,0.31,0.59,0.6,0.87,0.96
critterding.csv,0.68,0.47,0.98,0.87,0.87,0.76,0.97,0.85,0.57,0.89,0.91,0.58,0.87,0.84,0.98,1.0,0.9,0.85,0.91,0.86
etics.csv,0.6,0.52,0.35,0.66,0.57,0.46,0.85,0.54,0.46,0.5,0.45,0.48,0.51,0.79,0.89,0.46,0.6,0.59,0.47,0.57
fmri-dmt.csv,0.76,0.88,0.82,0.85,0.79,0.95,0.95,0.83,0.76,0.86,0.78,1.02,0.99,0.99,0.18,0.91,0.88,0.86,0.96,0.76
genecys.csv,0.69,0.79,0.93,0.6,0.84,0.72,0.73,0.79,0.32,0.75,0.77,0.9,0.88,0.85,0.86,0.82,0.74,0.72,0.7,0.93
genoviz.csv,0.92,0.74,0.77,0.81,0.73,0.66,0.9,0.86,0.75,0.68,0.6,0.76,0.55,0.79,0.69,0.67,0.88,0.81,0.09,0.75
kftpgrabber.csv,0.96,0.67,0.77,0.69,0.57,0.57,0.9,0.75,0.75,0.44,0.53,0.69,0.33,0.54,0.76,0.5,0.53,0.51,0.44,0.81
kvs.csv,0.72,0.81,0.54,0.68,0.88,0.86,0.32,0.77,0.97,0.7,0.67,0.64,0.8,0.62,0.93,0.88,0.8,0.93,0.8,0.79
mcore3d.csv,0.99,0.72,0.85,0.74,0.5,0.62,0.78,0.7,0.89,0.64,0.68,0.75,0.53,0.65,0.75,0.69,0.58,0.52,0.71,0.6
miranda.csv,1.0,1.0,0.72,0.65,0.81,1.0,0.88,0.63,0.59,0.51,1.0,0.73,0.62,1.0,0.84,0.6,0.57,0.71,0.75,0.52
modplug.csv,0.91,0.79,1.0,0.83,0.88,0.9,0.79,0.83,0.89,0.82,0.78,0.28,0.92,0.95,0.92,0.86,0.85,0.89,0.98,0.98
monetdb.csv,0.7,0.67,0.85,0.7,0.58,0.68,0.95,0.86,0.74,0.44,0.66,0.51,0.45,0.66,0.84,0.91,0.63,0.67,0.61,0.73
netatalk.csv,0.78,0.73,0.89,0.47,0.7,0.59,0.84,0.65,0.79,0.78,0.59,0.83,0.72,0.57,0.76,0.64,0.67,0.61,0.91,0.68
ogrehg.csv,0.74,0.5,0.54,0.61,0.61,0.51,0.84,0.46,0.35,0.52,0.5,0.62,0.5,0.73,0.62,0.55,0.57,0.57,0.69,0.72
passwordsafe.csv,0.56,0.51,0.95,0.64,0.75,0.51,0.84,0.59,0.37,0.55,0.58,0.36,0.85,0.77,0.84,0.72,0.35,0.49,0.6,0.76
projecteqemu.csv,0.62,0.64,0.57,0.65,0.6,0.58,0.9,0.53,0.56,0.54,0.38,0.48,0.44,0.75,0.47,0.53,0.5,0.67,0.8,0.69
reactos-mirror.csv,0.46,0.55,0.93,0.61,0.69,0.51,0.73,0.71,0.51,0.51,0.53,0.5,0.57,1.0,0.68,0.67,0.51,0.61,0.74,0.99
xbplayer.csv,0.77,0.62,0.62,0.67,0.65,0.36,0.8,0.64,0.55,0.48,0.46,0.74,0.48,0.78,0.76,0.58,0.71,0.51,0.49,0.61
xmoto.csv,0.66,1.0,0.67,0.6,0.76,0.63,0.71,0.59,0.65,0.58,0.97,0.53,0.48,1.0,0.8,0.5,0.48,0.39,0.71,0.61
