,wxcrp.csv,esmf.csv,upp-mirror.csv,open-beos.csv,pidgin.csv,cornerstone.csv,tokratan.csv,mia.csv,gretl.csv,clamav.csv,libtorrent.csv,riff-evolve.csv,frogatto.csv,kindb.csv,quantlib.csv
clamav.csv,0.5,0.38,0.67,0.54,0.79,0.65,0.25,0.17,0.77,0.68,0.85,0.63,0.67,0.78,0.34
cornerstone.csv,0.06,0.24,0.59,0.04,0.77,0.71,0.22,0.09,0.55,0.65,0.3,0.26,0.73,0.73,0.0
esmf.csv,0.45,0.51,0.18,0.57,0.8,0.58,0.17,0.22,0.54,0.35,0.74,0.61,0.14,0.8,0.25
frogatto.csv,0.54,0.41,0.73,0.58,0.81,0.63,0.36,0.17,0.79,0.57,0.91,0.66,0.71,0.85,0.35
gretl.csv,0.45,0.33,0.73,0.57,0.72,0.65,0.2,0.2,0.8,0.54,0.7,0.61,0.69,0.82,0.42
kindb.csv,0.53,0.3,0.71,0.54,0.66,0.66,0.28,0.19,0.44,0.1,0.63,0.62,0.63,0.88,0.32
libtorrent.csv,0.5,0.48,0.6,0.6,0.84,0.65,0.21,0.21,0.84,0.39,0.82,0.62,0.69,0.88,0.32
mia.csv,0.44,0.25,0.09,0.44,0.38,0.59,0.2,0.35,0.61,0.35,0.7,0.31,0.0,0.79,0.24
open-beos.csv,0.4,0.47,0.44,0.63,0.72,0.43,0.2,0.2,0.89,0.5,0.74,0.58,0.58,0.81,0.21
pidgin.csv,0.46,0.46,0.66,0.5,0.8,0.6,0.23,0.18,0.67,0.15,0.71,0.59,0.74,0.75,0.28
quantlib.csv,0.43,0.32,0.76,0.57,0.84,0.43,0.14,0.15,0.91,0.09,0.62,0.31,0.14,0.61,0.47
riff-evolve.csv,0.41,0.43,0.68,0.51,0.72,0.62,0.42,0.25,0.46,0.32,0.59,0.69,0.68,0.6,0.19
tokratan.csv,0.48,0.43,0.29,0.49,0.78,0.51,0.35,0.17,0.74,0.47,0.69,0.62,0.36,0.81,0.12
upp-mirror.csv,0.44,0.38,0.74,0.47,0.66,0.39,0.37,0.22,0.47,0.17,0.66,0.47,0.51,0.65,0.52
wxcrp.csv,0.53,0.31,0.64,0.53,0.51,0.61,0.21,0.15,0.39,0.44,0.7,0.63,0.61,0.3,0.32
