,recall,precision,pf,pci_20,ifa,wins
chipster.csv,0.26,0.12,0.09,0.42,98.5,2
fontforge.csv,0.895,0.41000000000000003,0.9299999999999999,0.385,281.75,1
glas.csv,0.8,0.46499999999999997,0.64,0.39,197.0,7
hannosset.csv,0.22499999999999998,0.33,0.19,0.865,132.5,11
hatari.csv,0.88,0.42,0.77,0.425,193.75,4
jaolt.csv,0.62,0.47,0.32999999999999996,0.455,99.0,14
ltp.csv,0.62,0.4,0.5349999999999999,0.56,191.5,6
mia.csv,0.39,0.5,0.225,0.66,160.5,13
net-snmp.csv,0.71,0.43,0.65,0.43,146.5,10
opde.csv,0.605,0.43,0.56,0.435,198.0,3
oppna-program-hsatools.csv,0.87,0.425,0.645,0.41,196.5,9
powerfolder-.csv,0.645,0.44499999999999995,0.55,0.44,196.75,5
qlc.csv,0.47,0.425,0.20500000000000002,0.475,98.75,12
quantlib.csv,0.0,0.0,0.0,0.0,0.0,0
tcl.csv,0.485,0.365,0.51,0.6,144.5,8
