,recall,precision,pf,pci_20,ifa,wins
encog-cs.csv,0.875,0.235,0.91,0.45,196.25,5
gephex.csv,0.735,0.3,0.63,0.455,292.5,3
intact.csv,0.41,0.315,0.36,0.505,246.25,6
jbpm.csv,0.0,0.0,0.0,0.0,29.75,0
jchassis.csv,0.0,0.0,0.0,0.0,0.0,1
jpaul.csv,0.15500000000000003,0.295,0.12,0.7350000000000001,117.25,12
lamp.csv,0.655,0.33499999999999996,0.47,0.475,196.75,8
mevenide.csv,0.165,0.52,0.07,0.5549999999999999,95.5,15
opendvr.csv,0.435,0.375,0.225,0.645,98.75,13
panda3d.csv,0.375,0.28,0.37,0.71,192.0,9
retromenu.csv,0.23,0.395,0.125,0.7050000000000001,98.0,14
rohxel.csv,0.475,0.37,0.395,0.515,98.75,11
sevenupdate.csv,1.0,0.29,1.0,0.39,244.0,2
soar.csv,0.865,0.29,0.865,0.455,244.0,4
stemkit.csv,0.235,0.27,0.305,0.8,175.0,10
thedata.csv,0.6399999999999999,0.325,0.705,0.45,187.0,7
