,lamp.csv,sevenupdate.csv,retromenu.csv,intact.csv,jbpm.csv,rohxel.csv,jpaul.csv,encog-cs.csv,stemkit.csv,panda3d.csv,soar.csv,jchassis.csv,gephex.csv,opendvr.csv,mevenide.csv,thedata.csv
encog-cs.csv,394.0,99.0,373.0,290.5,99.0,96.5,98.5,391.0,960.5,197.5,99.0,2397.5,99.0,96.5,195.0,2362.0
gephex.csv,295.5,99.0,756.0,290.5,590.5,96.5,95.5,391.0,864.0,98.5,0.0,2004.5,99.0,96.5,294.5,2409.5
intact.csv,473.0,96.5,280.5,286.5,99.0,96.5,95.5,391.0,783.5,92.5,310.0,212.0,95.5,96.5,373.0,836.5
jbpm.csv,0.0,59.5,89.5,70.5,295.0,0.0,98.5,0.0,0.0,0.0,0.0,0.0,71.5,0.0,77.5,183.5
jchassis.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,270.0,0.0,0.0,83.5,0.0
jpaul.csv,141.5,96.5,188.0,192.0,99.0,0.0,98.5,845.0,0.0,109.5,125.0,1500.5,99.0,95.5,196.0,1395.5
lamp.csv,280.5,96.5,756.0,193.0,590.5,96.5,98.5,490.0,960.5,197.5,83.5,1791.0,95.5,96.5,196.0,2319.0
mevenide.csv,50.5,59.5,188.0,94.5,392.5,0.0,98.5,75.5,0.0,98.5,97.5,119.0,73.5,12.5,96.5,345.5
opendvr.csv,394.0,96.5,89.5,94.5,99.0,96.5,95.5,293.5,926.5,98.5,13.5,244.0,99.0,96.5,180.0,685.0
panda3d.csv,293.0,96.5,652.5,94.5,99.0,190.0,98.5,640.5,91.5,194.0,97.5,1424.5,96.5,276.0,195.0,642.0
retromenu.csv,376.0,93.5,89.5,91.5,99.0,76.5,95.5,293.5,173.0,98.5,97.5,110.0,85.5,96.5,180.0,531.0
rohxel.csv,389.5,93.5,634.5,283.5,99.0,96.5,98.5,561.0,184.0,97.5,97.5,454.5,95.5,96.5,88.5,658.5
sevenupdate.csv,394.0,99.0,756.0,290.5,99.0,96.5,98.5,391.5,766.0,197.5,99.0,2397.5,99.0,96.5,294.5,2431.5
soar.csv,394.0,93.5,756.0,290.5,590.5,96.5,98.5,755.0,960.5,197.5,99.0,2149.0,99.0,96.5,196.0,2505.0
stemkit.csv,292.0,99.0,285.5,191.0,491.5,96.5,165.0,96.5,91.5,98.5,97.5,1744.5,185.0,94.5,457.5,920.0
thedata.csv,194.5,99.0,434.5,379.0,99.0,190.0,98.5,490.0,184.0,98.5,99.0,1534.5,196.0,96.5,1003.5,174.5
