,0,1,2,3,4,5,6,7,8
qtractor.csv,80.5,80.5,80.5,80.5,80.5,80.5,80.5,80.5,80.5
oppna-program-hsatools.csv,33.5,90.5,90.5,67.5,90.5,90.5,90.5,90.5,90.5
acegisecurity.csv,185.0,153.0,188.5,153.0,153.0,188.5,185.0,153.0,188.5
customsagetv.csv,59.0,65.5,87.5,18.5,65.5,87.5,65.5,65.5,87.5
openxava.csv,321.5,294.0,33.5,309.0,294.0,33.5,309.0,294.0,33.5
botsnscouts.csv,91.5,174.5,38.5,38.5,174.5,38.5,174.5,174.5,38.5
google-caja.csv,57.5,84.5,84.5,0.0,84.5,84.5,84.5,84.5,84.5
freebios.csv,2.5,172.0,172.0,65.0,172.0,172.0,172.0,172.0,172.0
tktoolkit.csv,572.0,401.5,0.0,168.5,401.5,0.0,401.5,401.5,0.0
mbse.csv,0.0,288.5,91.5,91.5,288.5,91.5,288.5,288.5,91.5
gebr.csv,47.5,85.5,85.5,85.5,85.5,85.5,164.0,85.5,85.5
flexpay.csv,423.5,527.0,0.0,345.0,527.0,0.0,345.5,527.0,0.0
bnetd.csv,18.5,81.5,81.5,81.5,81.5,81.5,34.5,81.5,81.5
gabel.csv,89.5,89.5,0.0,89.5,89.5,0.0,89.5,89.5,0.0
mpgravity.csv,0.0,91.0,26.5,0.0,91.0,26.5,218.0,91.0,26.5
vars-redux.csv,169.0,204.5,80.5,169.0,204.5,80.5,169.0,204.5,80.5
jam-daq.csv,108.0,68.5,166.0,166.0,68.5,166.0,79.5,68.5,166.0
haphazard.csv,61.5,141.0,141.0,0.0,141.0,141.0,141.0,141.0,141.0
httpcontentparser.csv,0.0,644.5,36.5,425.0,644.5,36.5,602.5,644.5,36.5
vrjuggler.csv,0.0,157.0,0.0,0.0,157.0,0.0,236.0,157.0,0.0
myfaces.csv,94.5,94.5,23.5,94.5,94.5,23.5,94.5,94.5,23.5
wow-qrsk.csv,546.0,821.5,0.0,460.5,821.5,0.0,1090.0,821.5,0.0
bacnet.csv,0.0,82.5,82.5,82.5,82.5,82.5,82.5,82.5,82.5
gretl.csv,61.5,94.5,94.5,94.5,94.5,94.5,94.5,94.5,94.5
empserver.csv,76.5,148.0,148.0,148.0,148.0,148.0,148.0,148.0,148.0
plplot.csv,64.5,154.0,154.0,64.5,154.0,154.0,137.0,154.0,154.0
mycila.csv,0.0,86.5,17.5,186.5,86.5,17.5,100.0,86.5,17.5
ogrehg.csv,92.5,191.0,65.5,65.5,191.0,65.5,188.0,191.0,65.5
alleg.csv,90.5,90.5,79.5,0.0,90.5,79.5,90.5,90.5,79.5
k3b.csv,73.5,77.5,77.5,77.5,77.5,77.5,73.5,77.5,77.5
chaperon.csv,54.5,72.5,72.5,67.0,72.5,72.5,72.5,72.5,72.5
unbvision.csv,34.5,141.0,59.5,59.5,141.0,59.5,251.0,141.0,59.5
genecys.csv,63.5,146.0,63.5,63.5,146.0,63.5,124.0,146.0,63.5
openmalaria.csv,0.0,94.5,208.5,56.5,94.5,208.5,94.5,94.5,208.5
bibedt.csv,74.5,190.0,0.0,0.0,190.0,0.0,190.0,190.0,0.0
yarp0.csv,0.0,72.5,72.5,0.0,72.5,72.5,168.0,72.5,72.5
tmva.csv,174.0,192.0,192.0,174.0,192.0,192.0,192.0,192.0,192.0
azureus.csv,154.0,333.0,89.5,154.0,333.0,89.5,496.0,333.0,89.5
bulmages.csv,0.0,66.5,85.5,0.0,66.5,85.5,168.0,66.5,85.5
ctrlr.csv,56.5,159.0,23.5,0.0,159.0,23.5,180.0,159.0,23.5
rodin-b-sharp.csv,88.5,95.5,95.5,149.0,95.5,95.5,95.5,95.5,95.5
ppcboot.csv,0.0,98.5,98.5,11.5,98.5,98.5,98.5,98.5,98.5
clamav.csv,67.5,67.5,67.5,67.5,67.5,67.5,67.5,67.5,67.5
motu.csv,0.0,259.5,17.5,102.0,259.5,17.5,175.0,259.5,17.5
gnupdate.csv,67.5,530.0,88.5,86.0,530.0,88.5,530.0,530.0,88.5
