,0,1,2,3,4,5,6,7,8
qtractor.csv,0.4,0.4,0.67,0.5,0.4,0.67,0.33,0.4,0.67
oppna-program-hsatools.csv,1.0,0.83,1.0,1.0,0.83,1.0,0.92,0.83,1.0
acegisecurity.csv,0.4,0.27,0.5,0.4,0.27,0.5,0.33,0.27,0.5
customsagetv.csv,0.0,0.5,0.86,1.0,0.5,0.86,0.5,0.5,0.86
openxava.csv,0.12,0.29,1.0,0.36,0.29,1.0,0.23,0.29,1.0
botsnscouts.csv,0.0,0.6,1.0,1.0,0.6,1.0,0.6,0.6,1.0
google-caja.csv,1.0,1.0,0.91,0.0,1.0,0.91,0.91,1.0,0.91
freebios.csv,1.0,0.4,0.5,0.5,0.4,0.5,0.4,0.4,0.5
tktoolkit.csv,0.08,0.11,0.0,0.0,0.11,0.0,0.11,0.11,0.0
mbse.csv,0.0,0.22,1.0,0.33,0.22,1.0,0.22,0.22,1.0
gebr.csv,1.0,1.0,0.9,1.0,1.0,0.9,0.77,1.0,0.9
flexpay.csv,0.19,0.29,0.0,0.21,0.29,0.0,0.24,0.29,0.0
bnetd.csv,0.0,0.5,0.6,0.5,0.5,0.6,0.33,0.5,0.6
gabel.csv,1.0,0.38,0.0,0.6,0.38,0.0,0.22,0.38,0.0
mpgravity.csv,0.0,0.67,1.0,0.0,0.67,1.0,0.5,0.67,1.0
vars-redux.csv,0.56,0.57,0.8,0.62,0.57,0.8,0.55,0.57,0.8
jam-daq.csv,0.75,1.0,0.57,0.75,1.0,0.57,0.75,1.0,0.57
haphazard.csv,1.0,0.5,0.5,0.0,0.5,0.5,0.4,0.5,0.5
httpcontentparser.csv,0.0,0.07,0.0,0.09,0.07,0.0,0.0,0.07,0.0
vrjuggler.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0
myfaces.csv,0.64,0.2,1.0,0.5,0.2,1.0,0.25,0.2,1.0
wow-qrsk.csv,0.27,0.26,0.0,0.43,0.26,0.0,0.18,0.26,0.0
bacnet.csv,0.0,0.33,1.0,0.5,0.33,1.0,0.33,0.33,1.0
gretl.csv,1.0,0.94,0.94,1.0,0.94,0.94,0.94,0.94,0.94
empserver.csv,0.0,0.43,0.75,0.5,0.43,0.75,0.43,0.43,0.75
plplot.csv,0.5,0.4,0.33,1.0,0.4,0.33,0.17,0.4,0.33
mycila.csv,0.0,0.0,1.0,0.4,0.0,1.0,0.4,0.0,1.0
ogrehg.csv,0.56,0.41,1.0,1.0,0.41,1.0,0.22,0.41,1.0
alleg.csv,1.0,0.67,0.78,0.0,0.67,0.78,0.67,0.67,0.78
k3b.csv,1.0,1.0,0.75,1.0,1.0,0.75,0.88,1.0,0.75
chaperon.csv,0.0,0.33,1.0,0.0,0.33,1.0,0.17,0.33,1.0
