,plearn.csv,re2c.csv,psrchive.csv,liferea.csv,aubit4gl.csv,opensim4opencog.csv,moving-pictures.csv,xfce.csv,rebecca-aiml.csv,adobe-source.csv
adobe-source.csv,0.17,0.27,0.13,0.0,0.0,0.07,0.16,0.25,0.83,0.17
aubit4gl.csv,0.01,0.14,0.25,0.11,0.35,0.24,0.16,0.05,0.28,0.02
liferea.csv,0.66,0.45,0.47,0.34,0.5,0.24,0.19,0.43,0.17,0.26
moving-pictures.csv,0.27,0.31,0.47,0.2,0.06,0.13,0.29,0.03,0.0,0.11
opensim4opencog.csv,0.29,0.63,0.4,0.27,0.62,0.23,0.39,0.22,0.14,0.33
plearn.csv,0.32,0.63,0.39,0.43,0.17,0.28,0.55,0.25,0.98,0.46
psrchive.csv,0.37,0.12,0.19,0.7,0.75,0.54,0.35,0.86,0.61,0.27
re2c.csv,0.23,0.02,0.53,0.3,0.23,0.56,0.58,0.25,0.48,0.46
rebecca-aiml.csv,0.48,0.47,0.61,0.77,0.73,0.62,0.84,0.27,0.12,0.39
xfce.csv,0.38,0.73,0.6,0.41,0.62,0.82,0.68,0.34,0.96,0.79
