,0,1,2,3,4,5,6,7,8
rectracker.csv,0.62,0.62,0.88,0.5,0.62,0.88,0.25,0.62,0.88
dynalloy.csv,0.5,0.5,0.67,0.5,0.5,0.67,0.0,0.5,0.67
mpqc.csv,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
thout.csv,0.0,0.43,0.43,0.14,0.43,0.43,0.14,0.43,0.43
sabbu.csv,0.17,0.83,0.83,1.0,0.83,0.83,0.17,0.83,0.83
unladen-swallow.csv,0.42,0.88,0.0,0.5,0.88,0.0,0.12,0.88,0.0
powerfolder-.csv,0.5,0.67,0.33,0.83,0.67,0.33,0.17,0.67,0.33
barracudamvc.csv,0.2,0.6,1.0,0.2,0.6,1.0,0.2,0.6,1.0
nutz.csv,0.33,0.56,0.33,0.67,0.56,0.33,0.0,0.56,0.33
apolloplayer.csv,1.0,0.75,0.0,0.5,0.75,0.0,0.25,0.75,0.0
vxl.csv,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
fbmanager.csv,0.25,0.25,0.5,0.0,0.25,0.5,0.0,0.25,0.5
olsrd.csv,0.2,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0
jajuk.csv,0.67,0.92,0.75,1.0,0.92,0.75,0.25,0.92,0.75
sqlpower-library.csv,0.17,0.67,0.5,0.17,0.67,0.5,0.0,0.67,0.5
heekscad.csv,0.33,0.33,1.0,0.0,0.33,1.0,0.0,0.33,1.0
zorannt.csv,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.5,0.0
emftriple.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
gamestone.csv,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
jicarilla.csv,1.0,0.0,1.0,0.5,0.0,1.0,0.0,0.0,1.0
sevenupdate.csv,0.4,0.2,1.0,0.4,0.2,1.0,0.2,0.2,1.0
nuttx.csv,0.0,0.59,0.95,0.59,0.59,0.95,0.05,0.59,0.95
psrchive.csv,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
