,pidgin.csv,gnukeda.csv,unimrcp.csv,emulemorph.csv,fceugc.csv,ogre.csv,micomt.csv,gusanos.csv,repositorium.csv,modplug.csv,openfrag.csv,auber.csv,xqilla.csv,xapian.csv,oscarmcmaster.csv
auber.csv,197.5,97.5,1025.0,1492.5,286.5,196.5,818.5,585.5,98.5,98.5,1878.0,99.0,4214.5,193.0,197.5
emulemorph.csv,84.5,94.5,0.0,1461.5,6.5,152.0,18.5,75.5,0.0,91.5,250.5,0.0,0.0,9.5,47.5
fceugc.csv,196.5,94.5,281.0,2195.0,89.5,85.5,326.5,272.5,185.0,96.5,353.0,99.0,2033.0,387.0,482.5
gnukeda.csv,94.5,97.5,675.0,2787.5,286.5,98.5,2582.5,93.5,197.5,96.5,1785.5,99.0,2422.0,289.5,98.5
gusanos.csv,145.0,97.5,384.5,1084.0,114.0,198.0,1056.0,94.5,348.5,94.5,338.0,99.0,2133.0,149.5,1024.5
micomt.csv,196.5,97.5,485.0,2200.0,286.5,198.0,263.0,585.5,197.5,98.5,988.0,99.0,4311.0,388.0,197.5
modplug.csv,395.0,97.5,1168.5,2653.5,286.5,198.0,1724.0,585.5,197.5,98.5,1173.0,99.0,3894.5,291.5,197.5
ogre.csv,296.0,97.5,974.0,1696.5,286.5,99.0,1477.5,193.5,197.5,98.5,1874.0,99.0,1506.5,388.0,98.5
openfrag.csv,296.5,97.5,408.5,2893.0,93.5,192.5,283.0,487.0,98.5,98.5,77.5,99.0,4226.5,193.0,772.5
oscarmcmaster.csv,197.5,172.0,367.0,2887.5,113.0,92.5,1765.5,292.0,110.0,74.5,410.5,99.0,1223.5,94.5,387.5
pidgin.csv,296.5,273.5,483.5,1087.0,209.5,198.0,1502.5,94.5,98.5,94.5,753.5,99.0,2276.5,291.5,483.0
repositorium.csv,0.0,266.5,44.0,680.5,286.5,97.5,380.0,585.5,95.5,98.5,1955.5,390.0,1678.5,193.0,98.5
unimrcp.csv,86.5,97.5,354.0,2053.0,286.5,98.5,870.0,191.0,97.5,98.5,684.0,99.0,2795.5,192.0,197.5
xapian.csv,395.0,97.5,1520.5,2869.0,191.0,197.5,196.5,585.5,197.5,98.5,1284.5,99.0,4311.0,193.0,98.5
xqilla.csv,97.5,94.5,184.0,2781.5,282.5,97.5,2627.5,186.0,95.5,96.5,242.5,84.5,68.5,1381.0,279.5
