,recall,precision,pf,pci_20,ifa,wins
auber.csv,0.79,0.38,0.58,0.48,197.5,7
emulemorph.csv,0.04,0.67,0.0,0.67,47.5,14
fceugc.csv,0.46,0.54,0.38,0.51,272.5,8
gnukeda.csv,0.64,0.35,0.69,0.48,197.5,3
gusanos.csv,0.26,0.32,0.22,0.67,198.0,11
micomt.csv,0.85,0.54,0.8,0.43,263.0,4
modplug.csv,0.91,0.36,0.78,0.42,291.5,0
ogre.csv,0.59,0.3,0.55,0.55,286.5,1
openfrag.csv,0.65,0.57,0.44,0.49,193.0,12
oscarmcmaster.csv,0.5,0.5,0.29,0.62,197.5,13
pidgin.csv,0.54,0.49,0.43,0.49,291.5,5
repositorium.csv,0.52,0.32,0.5,0.52,266.5,2
unimrcp.csv,0.57,0.47,0.45,0.41,192.0,6
xapian.csv,0.73,0.55,0.79,0.49,197.5,9
xqilla.csv,0.27,0.35,0.4,0.63,184.0,10
