,recall,precision,pf,pci_20,ifa,wins
alsa.csv,0.6799999999999999,0.47,0.39,0.45999999999999996,241.75,3
gmerlin.csv,0.7050000000000001,0.34,0.5349999999999999,0.35,146.5,1
google-gears.csv,0.765,0.45999999999999996,0.445,0.47,193.5,6
gstreamer.csv,0.76,0.435,0.65,0.42,242.75,0
lportal.csv,0.075,0.585,0.02,0.71,99.75,11
metacosm.csv,0.39,0.5549999999999999,0.23,0.5700000000000001,196.25,9
mplayer-ce.csv,0.79,0.45999999999999996,0.61,0.455,196.75,4
openmeetings.csv,0.425,0.61,0.18,0.585,186.0,10
qgis.csv,0.52,0.38,0.345,0.49,147.0,5
skia.csv,0.4,0.56,0.24,0.525,182.0,8
wxcrp.csv,0.755,0.44499999999999995,0.735,0.435,197.75,2
yafdotnet.csv,0.595,0.53,0.36,0.405,145.5,7
