,wxcrp.csv,openmeetings.csv,qgis.csv,alsa.csv,yafdotnet.csv,lportal.csv,gmerlin.csv,google-gears.csv,gstreamer.csv,skia.csv,mplayer-ce.csv,metacosm.csv
alsa.csv,382.5,562.5,98.5,198.0,99.0,198.0,286.0,99.0,99.0,285.5,297.0,292.5
gmerlin.csv,387.5,1231.0,194.0,0.0,99.0,0.0,195.0,99.0,0.0,935.0,0.0,293.5
google-gears.csv,192.0,379.5,98.5,99.0,99.0,7228.5,294.0,99.0,99.0,464.5,198.0,195.0
gstreamer.csv,287.5,1232.0,98.5,297.0,99.0,198.0,379.5,99.0,99.0,378.5,197.5,293.5
lportal.csv,81.0,149.0,101.0,84.5,98.5,2437.0,261.5,0.0,98.5,93.0,198.0,322.0
metacosm.csv,132.0,1078.0,98.5,277.5,99.0,4245.5,259.5,188.0,98.5,270.5,197.5,195.0
mplayer-ce.csv,387.5,563.5,98.5,198.0,98.5,198.0,195.5,99.0,99.0,564.0,98.5,293.5
openmeetings.csv,291.0,182.0,94.5,292.0,98.5,198.0,172.0,99.0,98.5,281.5,197.5,190.0
qgis.csv,383.5,543.5,98.5,0.0,99.0,198.0,195.0,99.0,99.0,473.5,98.5,195.0
skia.csv,192.0,282.0,98.5,295.0,95.5,4083.5,312.0,98.5,99.0,172.0,197.5,83.5
wxcrp.csv,188.0,1235.0,98.5,198.0,98.5,5926.0,294.0,99.0,99.0,468.5,197.5,293.5
yafdotnet.csv,192.0,473.0,98.5,294.5,99.0,198.0,96.5,97.5,99.0,363.0,98.5,293.5
