,rhex.csv,qgo.csv,firebird.csv,applet2app.csv,yield.csv,cities3d.csv,hydrogen.csv,xined.csv,lphant.csv,autowikibrowser.csv,rocrail.csv,quickfast.csv
applet2app.csv,0.31,0.79,0.78,0.53,0.82,0.2,0.34,0.25,0.5,0.6,0.48,0.79
autowikibrowser.csv,0.2,0.61,0.61,0.43,0.77,0.1,0.3,0.22,0.67,0.68,0.38,0.68
cities3d.csv,0.0,0.48,0.79,0.38,0.67,0.18,0.36,0.0,0.71,0.83,0.33,1.0
firebird.csv,0.21,0.56,0.68,0.48,0.84,0.11,0.24,0.22,0.4,0.53,0.35,0.61
hydrogen.csv,0.17,0.46,0.52,0.36,0.48,0.09,0.41,0.0,0.4,0.45,0.22,0.62
lphant.csv,0.2,0.59,0.59,0.44,0.58,0.13,0.29,0.22,0.65,0.6,0.38,0.78
qgo.csv,0.14,0.85,0.55,0.5,0.62,0.09,0.29,0.19,0.4,0.5,0.27,0.68
quickfast.csv,0.14,0.55,0.51,0.48,0.55,0.09,0.21,0.24,0.43,0.44,0.28,0.83
rhex.csv,0.34,0.51,0.49,0.38,0.71,0.11,0.36,0.17,1.0,0.42,0.3,0.68
rocrail.csv,0.24,0.7,0.64,0.36,0.69,0.1,0.33,0.26,0.45,0.57,0.5,0.7
xined.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.0
yield.csv,0.13,0.58,0.63,0.37,0.8,0.09,0.17,0.22,0.45,0.55,0.3,0.64
