,rhex.csv,qgo.csv,firebird.csv,applet2app.csv,yield.csv,cities3d.csv,hydrogen.csv,xined.csv,lphant.csv,autowikibrowser.csv,rocrail.csv,quickfast.csv
applet2app.csv,0.68,0.51,0.7,0.49,0.44,0.38,0.38,0.59,0.56,0.52,0.38,0.42
autowikibrowser.csv,0.52,0.49,0.58,0.62,0.41,0.67,0.49,0.63,0.42,0.41,0.41,0.59
cities3d.csv,1.0,0.75,0.79,0.68,0.87,0.43,0.52,1.0,0.78,0.57,0.51,0.98
firebird.csv,0.63,0.56,0.51,0.52,0.52,0.63,0.49,0.84,0.82,0.64,0.47,0.72
hydrogen.csv,0.65,1.0,1.0,1.0,1.0,0.98,0.3,1.0,1.0,1.0,1.0,0.77
lphant.csv,0.51,0.52,0.61,0.58,0.55,0.54,0.41,0.68,0.4,0.48,0.44,0.44
qgo.csv,0.82,0.16,0.8,0.49,0.51,0.84,0.37,0.76,0.94,0.8,0.74,0.66
quickfast.csv,0.8,0.59,0.85,0.64,0.76,0.8,0.51,0.67,0.85,0.93,0.58,0.34
rhex.csv,0.29,0.64,0.81,0.71,0.81,0.61,0.47,0.83,0.95,0.82,0.57,0.6
rocrail.csv,0.45,0.4,0.6,0.94,0.5,0.66,0.32,0.6,0.71,0.53,0.27,0.55
xined.csv,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4,1.0,1.0,1.0,1.0
yield.csv,0.71,0.54,0.54,0.9,0.33,1.0,0.7,0.81,0.73,0.56,0.63,0.76
