,rhex.csv,qgo.csv,firebird.csv,applet2app.csv,yield.csv,cities3d.csv,hydrogen.csv,xined.csv,lphant.csv,autowikibrowser.csv,rocrail.csv,quickfast.csv
applet2app.csv,259.5,92.5,99.0,99.0,98.5,297.0,185.0,193.0,270.5,281.5,97.5,98.5
autowikibrowser.csv,806.5,97.5,99.0,99.0,98.5,198.0,282.5,90.5,270.5,281.5,196.0,98.5
cities3d.csv,0.0,97.5,99.0,1377.0,137.0,99.0,279.5,0.0,87.5,91.5,295.0,13.5
firebird.csv,165.0,95.5,99.0,99.0,98.5,297.0,185.0,193.0,562.0,476.0,275.5,98.5
hydrogen.csv,567.0,97.5,99.0,99.0,197.5,297.0,279.5,194.5,562.0,197.5,394.0,98.5
lphant.csv,806.5,97.5,99.0,99.0,98.5,198.0,286.5,90.5,87.5,98.5,196.0,98.5
qgo.csv,1176.5,97.5,99.0,99.0,98.5,297.0,385.5,185.0,562.0,98.5,196.0,98.5
quickfast.csv,992.5,97.5,99.0,99.0,98.5,492.5,754.5,90.5,562.0,98.5,394.0,94.5
rhex.csv,282.5,97.5,99.0,99.0,98.5,198.0,185.0,524.5,40.5,98.5,196.0,98.5
rocrail.csv,899.0,97.5,97.5,99.0,98.5,198.0,381.0,90.5,369.0,379.0,196.0,98.5
xined.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,185.0,0.0,0.0,0.0,0.0
yield.csv,987.5,97.5,99.0,99.0,98.5,297.0,478.5,193.0,366.0,380.5,196.0,98.5
