,recall,precision,pf,pci_20,ifa,wins
applet2app.csv,0.64,0.515,0.22999999999999998,0.475,142.0,10
autowikibrowser.csv,0.675,0.52,0.41000000000000003,0.345,147.5,5
cities3d.csv,0.33,0.43,0.065,0.56,98.25,11
firebird.csv,0.675,0.44,0.41500000000000004,0.445,175.0,4
hydrogen.csv,1.0,0.405,1.0,0.405,197.5,1
lphant.csv,0.685,0.51,0.435,0.39,98.75,8
qgo.csv,0.905,0.45,0.72,0.35,142.0,3
quickfast.csv,0.745,0.435,0.48,0.43,99.0,7
rhex.csv,0.455,0.4,0.265,0.555,99.0,9
rocrail.csv,0.69,0.475,0.32,0.435,147.5,6
xined.csv,0.0,0.0,0.0,0.0,0.0,0
yield.csv,0.885,0.41000000000000003,0.655,0.38,194.5,2
