,0,1,2,3,4,5,6,7,8
qgis.csv,0.56,0.56,0.5,0.35,0.56,0.5,0.57,0.56,0.5
migen.csv,0.38,0.56,0.31,0.33,0.56,0.31,0.31,0.56,0.31
jsecurity.csv,0.62,0.68,0.5,0.5,0.68,0.5,0.67,0.68,0.5
jnode.csv,0.92,0.93,0.0,0.89,0.93,0.0,0.47,0.93,0.0
jhotdraw.csv,0.8,0.77,0.0,0.75,0.77,0.0,0.33,0.77,0.0
sidekar.csv,0.75,0.67,0.43,0.57,0.67,0.43,0.31,0.67,0.43
emeraldemu.csv,0.8,0.92,0.67,0.71,0.92,0.67,0.43,0.92,0.67
emisview.csv,0.0,0.43,0.67,0.31,0.43,0.67,0.31,0.43,0.67
autoopencas.csv,0.67,0.67,0.0,0.53,0.67,0.0,0.67,0.67,0.0
mcmc-jags.csv,0.44,0.0,0.5,0.25,0.0,0.5,0.0,0.0,0.5
fontforge.csv,0.2,0.0,0.2,0.0,0.0,0.2,0.33,0.0,0.2
badtrinity-zero.csv,0.67,0.75,0.42,0.4,0.75,0.42,0.47,0.75,0.42
cleartk.csv,0.56,0.67,0.33,0.44,0.67,0.33,0.38,0.67,0.33
delphilhlplib.csv,0.43,0.0,0.36,0.33,0.0,0.36,0.33,0.0,0.36
mcore3d.csv,0.0,0.8,0.4,0.5,0.8,0.4,0.62,0.8,0.4
applet2app.csv,0.54,0.59,0.0,0.4,0.59,0.0,0.48,0.59,0.0
upp-mirror.csv,0.67,0.8,0.38,0.5,0.8,0.38,0.33,0.8,0.38
magicwars.csv,0.84,0.6,0.75,0.38,0.6,0.75,0.39,0.6,0.75
xbplayer.csv,0.53,0.0,0.67,0.29,0.0,0.67,0.37,0.0,0.67
zildo.csv,0.5,0.75,0.44,0.55,0.75,0.44,0.36,0.75,0.44
jython.csv,0.8,0.0,0.67,0.23,0.0,0.67,0.26,0.0,0.67
ildjit.csv,0.41,0.0,0.67,0.35,0.0,0.67,0.33,0.0,0.67
gbif-providertoolkit.csv,0.62,0.0,0.5,0.62,0.0,0.5,0.27,0.0,0.5
jfreereport.csv,0.49,0.89,0.0,0.53,0.89,0.0,0.91,0.89,0.0
opennms.csv,0.45,0.54,0.71,0.57,0.54,0.71,0.43,0.54,0.71
yield.csv,0.5,0.5,0.4,0.36,0.5,0.4,0.5,0.5,0.4
trackit.csv,0.43,0.56,0.45,0.5,0.56,0.45,0.33,0.56,0.45
freelords.csv,0.5,0.75,0.38,0.5,0.75,0.38,0.6,0.75,0.38
piccolo2d.csv,0.5,0.64,0.44,0.67,0.64,0.44,0.36,0.64,0.44
bochs.csv,0.67,0.8,0.64,0.65,0.8,0.64,0.54,0.8,0.64
intact.csv,0.0,0.67,0.5,0.5,0.67,0.5,0.43,0.67,0.5
htmlunit.csv,0.67,0.89,0.8,0.8,0.89,0.8,0.34,0.89,0.8
open-beos.csv,0.83,0.0,0.56,0.8,0.0,0.56,0.36,0.0,0.56
libopenmetaverse.csv,0.4,0.0,0.5,0.44,0.0,0.5,0.5,0.0,0.5
popeye-chess.csv,0.0,0.0,0.5,0.25,0.0,0.5,0.33,0.0,0.5
jbpm.csv,0.0,0.84,0.83,0.67,0.84,0.83,0.39,0.84,0.83
cities3d.csv,0.34,0.68,0.5,0.88,0.68,0.5,0.75,0.68,0.5
springside.csv,0.73,0.55,0.5,0.5,0.55,0.5,0.5,0.55,0.5
k3d.csv,0.75,0.5,0.5,0.75,0.5,0.5,0.38,0.5,0.5
kvs.csv,0.5,0.0,0.0,0.27,0.0,0.0,0.5,0.0,0.0
firebreath.csv,0.55,0.56,0.5,0.4,0.56,0.5,0.5,0.56,0.5
fltk.csv,0.44,0.57,0.44,0.35,0.57,0.44,0.5,0.57,0.44
bullet.csv,0.5,0.4,0.33,0.5,0.4,0.33,0.33,0.4,0.33
mobicents.csv,0.48,0.78,0.47,0.48,0.78,0.47,0.35,0.78,0.47
maya-work-in-progress.csv,0.5,0.5,0.4,0.5,0.5,0.4,0.4,0.5,0.4
betoffice.csv,0.0,0.58,0.5,0.43,0.58,0.5,0.5,0.58,0.5
scite-ru.csv,0.5,0.0,0.5,0.0,0.0,0.5,0.4,0.0,0.5
ifmo-game-1.csv,0.5,0.5,0.0,0.5,0.5,0.0,0.43,0.5,0.0
qcad2.csv,0.5,0.5,0.57,0.42,0.5,0.57,0.57,0.5,0.57
xmemcached.csv,0.4,0.71,0.57,0.35,0.71,0.57,0.38,0.71,0.57
ldview.csv,0.0,0.0,0.4,0.0,0.0,0.4,0.5,0.0,0.4
rohxel.csv,0.33,0.5,0.3,0.33,0.5,0.3,0.33,0.5,0.3
jpaul.csv,0.33,0.57,0.5,0.25,0.57,0.5,0.5,0.57,0.5
pfaedit.csv,0.0,0.5,0.28,0.44,0.5,0.28,0.27,0.5,0.28
gbif-indexingtoolkit.csv,0.5,0.6,0.0,0.31,0.6,0.0,0.33,0.6,0.0
levent.csv,0.5,0.0,0.43,0.0,0.0,0.43,0.36,0.0,0.43
neodatis-odb.csv,0.35,0.75,0.57,0.0,0.75,0.57,0.33,0.75,0.57
pidgin.csv,0.42,0.0,0.32,0.29,0.0,0.32,0.33,0.0,0.32
swtfox.csv,0.38,0.75,0.62,0.5,0.75,0.62,0.33,0.75,0.62
aime.csv,0.5,0.0,0.0,0.33,0.0,0.0,0.4,0.0,0.0
mvdsv.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0.0,0.0
japano.csv,0.38,0.8,0.44,0.67,0.8,0.44,0.33,0.8,0.44
jitterbit.csv,0.72,0.7,0.61,0.64,0.7,0.61,0.53,0.7,0.61
encog-cs.csv,0.0,0.42,0.5,0.44,0.42,0.5,0.5,0.42,0.5
red5.csv,0.5,0.5,0.33,0.67,0.5,0.33,0.31,0.5,0.33
co-ode-owl-plugins.csv,0.5,0.75,0.5,0.78,0.75,0.5,0.38,0.75,0.5
exordium.csv,0.0,0.5,0.5,0.33,0.5,0.5,0.43,0.5,0.5
cornerstone.csv,0.0,0.0,0.4,0.42,0.0,0.4,0.6,0.0,0.4
