,lazarus-ccr.csv,ontomorphtab.csv,linuxsh.csv,konversation.csv,xuggle.csv,moviesandbox.csv,migen.csv,firebreath.csv,scite-ru.csv,co-ode-owl-plugins.csv,opengs.csv,tokratan.csv,mvnforum.csv,vrjuggler.csv,gretl.csv,plplot.csv,alleg.csv,buddata-ebxml-registry.csv
alleg.csv,0.5,0.23,0.82,0.25,0.57,0.77,0.41,0.28,0.24,0.94,0.94,0.47,0.22,0.38,0.72,0.14,0.73,0.34
buddata-ebxml-registry.csv,1.0,0.83,1.0,1.0,0.8,0.98,0.88,1.0,1.0,1.0,0.81,1.0,1.0,0.75,1.0,0.95,1.0,0.91
co-ode-owl-plugins.csv,0.71,0.6,0.64,0.67,0.87,0.86,0.68,0.62,0.24,0.72,0.93,0.93,0.72,0.06,0.41,0.24,0.31,0.69
firebreath.csv,0.25,0.51,0.55,0.83,0.48,0.75,0.71,0.58,0.33,0.83,0.52,0.67,0.94,0.44,0.58,0.52,0.52,0.42
gretl.csv,0.92,0.86,0.73,0.75,0.63,0.91,0.91,0.6,0.29,0.89,0.8,1.0,0.72,0.25,0.72,0.62,0.68,0.73
konversation.csv,0.12,0.31,0.36,0.75,0.43,0.36,0.44,0.53,0.19,0.44,0.09,0.73,0.78,0.31,0.42,0.43,0.33,0.19
lazarus-ccr.csv,0.79,0.49,1.0,0.25,0.83,0.57,0.68,0.67,0.67,0.67,0.15,0.73,0.94,0.88,1.0,0.86,1.0,0.6
linuxsh.csv,0.75,0.46,0.73,0.42,0.15,0.77,0.35,0.23,0.0,0.72,0.96,0.67,0.06,0.0,0.15,0.19,0.22,0.58
migen.csv,0.62,0.4,0.55,0.67,0.54,0.64,0.68,0.47,0.0,0.72,0.52,0.8,0.17,0.12,0.51,0.33,0.34,0.36
moviesandbox.csv,0.5,0.8,0.36,0.92,0.54,0.64,0.53,0.7,0.1,0.67,0.56,0.8,0.72,0.06,0.24,0.33,0.19,0.78
mvnforum.csv,0.0,0.2,0.73,0.08,0.46,0.64,0.32,0.33,0.05,0.56,0.61,0.27,0.56,0.44,0.49,0.62,0.6,0.34
ontomorphtab.csv,0.38,0.66,1.0,0.92,0.87,0.89,0.82,0.85,0.81,0.28,0.72,0.73,0.39,0.38,0.78,0.67,0.88,0.66
opengs.csv,0.17,0.2,0.64,0.67,0.65,0.73,0.35,0.53,0.14,0.22,0.78,0.53,0.61,0.0,0.45,0.43,0.42,0.22
plplot.csv,1.0,0.66,1.0,0.92,0.91,0.8,0.74,0.9,0.52,0.39,1.0,0.8,0.72,0.25,0.67,0.67,0.97,0.43
scite-ru.csv,1.0,0.91,0.91,0.67,0.87,0.91,0.88,0.68,0.52,0.89,0.89,1.0,0.89,0.81,0.56,0.86,0.55,0.73
tokratan.csv,0.38,0.31,0.55,0.58,0.57,0.64,0.53,0.3,0.1,0.11,0.46,0.6,0.72,0.12,0.57,0.57,0.42,0.33
vrjuggler.csv,0.17,0.23,0.0,0.0,0.0,0.05,0.03,0.0,0.1,0.17,0.0,0.0,0.11,0.81,0.01,0.0,0.02,0.19
xuggle.csv,0.71,0.46,0.73,0.58,0.76,0.75,0.56,0.6,0.62,0.33,0.85,0.93,0.83,0.19,0.62,0.62,0.73,0.63
