,lazarus-ccr.csv,ontomorphtab.csv,linuxsh.csv,konversation.csv,xuggle.csv,moviesandbox.csv,migen.csv,firebreath.csv,scite-ru.csv,co-ode-owl-plugins.csv,opengs.csv,tokratan.csv,mvnforum.csv,vrjuggler.csv,gretl.csv,plplot.csv,alleg.csv,buddata-ebxml-registry.csv
alleg.csv,0.54,0.24,0.67,0.13,0.36,0.71,0.51,0.24,0.4,0.58,0.87,0.68,0.2,0.46,0.57,0.33,0.35,0.0
buddata-ebxml-registry.csv,0.93,0.71,1.0,0.96,0.53,0.83,0.77,0.99,0.96,0.91,0.87,0.98,1.0,0.9,0.97,0.96,1.0,0.0
co-ode-owl-plugins.csv,0.54,0.48,0.47,0.33,0.55,0.63,0.44,0.39,0.04,0.11,0.66,0.94,0.59,0.17,0.2,0.26,0.42,0.5
firebreath.csv,0.21,0.14,0.44,0.39,0.23,0.54,0.49,0.34,0.12,0.63,0.49,0.38,0.98,0.68,0.27,0.16,0.55,0.0
gretl.csv,0.93,0.52,0.55,0.42,0.41,0.94,0.81,0.56,0.37,0.64,0.82,0.98,0.45,0.39,0.3,0.39,0.56,0.5
konversation.csv,0.04,0.14,0.22,0.17,0.18,0.09,0.28,0.25,0.19,0.17,0.16,0.69,0.57,0.42,0.17,0.16,0.36,0.5
lazarus-ccr.csv,0.25,0.52,1.0,0.73,0.91,0.69,0.6,0.77,0.58,0.29,0.32,0.56,0.68,0.71,1.0,0.75,1.0,0.25
linuxsh.csv,0.71,0.38,0.31,0.14,0.07,0.66,0.3,0.2,0.06,0.22,0.83,0.8,0.27,0.02,0.07,0.07,0.2,0.25
migen.csv,0.64,0.05,0.55,0.34,0.19,0.29,0.3,0.35,0.0,0.36,0.42,0.66,0.27,0.14,0.23,0.11,0.36,0.0
moviesandbox.csv,0.57,0.76,0.22,0.62,0.45,0.31,0.35,0.59,0.15,0.21,0.35,0.75,0.64,0.05,0.13,0.46,0.24,0.75
mvnforum.csv,0.0,0.29,0.75,0.17,0.51,0.69,0.21,0.23,0.06,0.11,0.36,0.33,0.36,0.42,0.7,0.84,0.76,0.5
ontomorphtab.csv,0.46,0.19,0.95,0.72,0.6,0.74,0.6,0.68,0.77,0.7,0.64,0.51,0.32,0.68,0.5,0.35,0.78,0.5
opengs.csv,0.0,0.05,0.69,0.16,0.27,0.54,0.33,0.4,0.02,0.0,0.25,0.44,0.68,0.0,0.33,0.19,0.45,0.25
plplot.csv,0.96,0.33,0.95,0.74,0.81,0.49,0.56,0.75,0.44,0.65,0.81,0.6,0.77,0.51,0.4,0.21,0.96,0.25
scite-ru.csv,0.93,0.57,0.56,0.49,0.53,0.77,0.77,0.6,0.19,0.71,0.61,0.98,0.89,0.75,0.33,0.58,0.55,0.75
tokratan.csv,0.18,0.19,0.29,0.14,0.16,0.43,0.28,0.2,0.0,0.01,0.05,0.22,0.61,0.24,0.23,0.28,0.38,0.0
vrjuggler.csv,0.29,0.14,0.0,0.07,0.0,0.03,0.12,0.01,0.08,0.05,0.01,0.05,0.25,0.41,0.0,0.04,0.02,0.0
xuggle.csv,0.46,0.24,0.75,0.26,0.22,0.6,0.37,0.47,0.35,0.39,0.48,0.38,0.73,0.36,0.47,0.46,0.56,0.25
