,rhex.csv,qgo.csv,flylegacy.csv,firebird.csv,mcore3d.csv,yield.csv,gzigzag.csv,webdriver.csv,hydrogen.csv,qtractor.csv,ogrehg.csv,dspace-gsoc.csv,nabu-library.csv,xined.csv,rocrail.csv
dspace-gsoc.csv,0.25,0.67,0.71,0.66,0.72,0.64,0.37,0.54,0.36,0.61,0.55,0.75,0.68,0.31,0.49
firebird.csv,0.26,0.63,0.63,0.59,0.72,0.64,0.39,0.56,0.42,0.66,0.56,0.72,0.54,0.36,0.47
flylegacy.csv,0.33,0.66,0.72,0.62,0.67,0.48,0.35,0.59,0.43,0.74,0.53,0.62,0.69,0.35,0.49
gzigzag.csv,0.24,0.72,0.52,0.46,0.58,0.48,0.42,0.63,0.49,0.4,0.31,0.31,0.47,0.47,0.57
hydrogen.csv,0.36,0.63,0.85,0.69,0.81,0.65,0.32,0.64,0.52,0.7,0.56,0.79,0.68,0.19,0.35
mcore3d.csv,0.21,0.68,0.75,0.63,0.74,0.66,0.36,0.57,0.34,0.58,0.5,0.62,0.09,0.34,0.58
nabu-library.csv,0.0,0.0,0.4,0.64,0.71,0.47,0.21,0.24,0.33,0.43,0.44,0.42,0.83,0.0,0.32
ogrehg.csv,0.33,0.58,0.57,0.53,0.7,0.7,0.42,0.51,0.36,0.67,0.63,0.44,0.36,0.35,0.58
qgo.csv,0.25,0.85,0.84,0.67,0.72,0.63,0.41,0.59,0.4,0.68,0.55,0.77,0.68,0.33,0.44
qtractor.csv,0.3,0.26,0.57,0.56,0.73,0.7,0.43,0.6,0.36,0.77,0.6,0.63,0.54,0.39,0.5
rhex.csv,0.49,0.61,0.64,0.39,0.2,0.28,0.28,0.35,0.42,0.44,0.36,0.05,0.7,0.21,0.24
rocrail.csv,0.31,0.67,0.69,0.52,0.57,0.63,0.37,0.58,0.47,0.59,0.49,0.14,0.83,0.38,0.59
webdriver.csv,0.29,0.67,0.7,0.66,0.71,0.69,0.43,0.73,0.38,0.68,0.55,0.67,0.43,0.4,0.55
xined.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48,0.0
yield.csv,0.22,0.67,0.8,0.67,0.82,0.75,0.39,0.63,0.34,0.68,0.63,0.52,0.64,0.36,0.48
