,recall,precision,pf,pci_20,ifa,wins
dspace-gsoc.csv,0.68,0.52,0.46,0.37,196.0,3
firebird.csv,0.68,0.6,0.37,0.43,193.0,8
flylegacy.csv,0.62,0.61,0.36,0.42,193.0,7
gzigzag.csv,0.44,0.57,0.14,0.58,97.5,14
hydrogen.csv,1.0,0.48,1.0,0.42,289.0,1
mcore3d.csv,0.56,0.6,0.41,0.45,99.0,10
nabu-library.csv,0.32,0.48,0.26,0.7,162.0,9
ogrehg.csv,0.6,0.56,0.29,0.5,99.0,12
qgo.csv,0.83,0.53,0.7,0.36,190.0,2
qtractor.csv,0.66,0.62,0.33,0.48,99.0,13
rhex.csv,0.33,0.5,0.28,0.56,192.0,4
rocrail.csv,0.57,0.54,0.26,0.45,99.0,11
webdriver.csv,0.69,0.54,0.45,0.45,193.0,6
xined.csv,0.0,0.0,0.0,0.0,0.0,0
yield.csv,0.87,0.51,0.57,0.4,196.0,5
