,0,1,2,3,4,5,6,7,8
exist.csv,0.59,0.59,0.38,0.67,0.59,0.38,0.5,0.59,0.38
proftp.csv,0.33,0.62,0.29,0.4,0.62,0.29,0.4,0.62,0.29
rtrt-on-gpu.csv,0.0,0.44,0.4,0.44,0.44,0.4,0.36,0.44,0.4
matrex.csv,0.38,0.75,0.45,0.38,0.75,0.45,0.44,0.75,0.45
amateur-scrolls.csv,0.4,0.5,0.5,0.3,0.5,0.5,0.29,0.5,0.5
ossbuild.csv,0.0,0.43,0.0,0.48,0.43,0.0,0.48,0.43,0.0
st-filteredstatistics.csv,0.5,0.0,0.29,0.33,0.0,0.29,0.33,0.0,0.29
pokenetonline.csv,0.5,0.67,0.33,0.33,0.67,0.33,0.5,0.67,0.33
java-gnome.csv,0.33,0.33,0.36,0.0,0.33,0.36,0.38,0.33,0.36
unflobtactical.csv,0.29,0.57,0.38,0.33,0.57,0.38,0.5,0.57,0.38
archive-crawler.csv,0.0,0.4,0.67,0.38,0.4,0.67,0.38,0.4,0.67
freedom-erp.csv,0.5,0.0,0.3,0.5,0.0,0.3,0.75,0.0,0.3
miranda-icq.csv,0.55,0.43,0.0,0.75,0.43,0.0,0.41,0.43,0.0
silvertree.csv,0.3,0.5,0.5,0.33,0.5,0.5,0.45,0.5,0.5
projectfactory.csv,0.0,0.5,0.4,0.38,0.5,0.4,0.25,0.5,0.4
autat.csv,0.36,0.45,0.5,0.27,0.45,0.5,0.27,0.45,0.5
quarkplusplus.csv,0.5,0.5,0.67,0.5,0.5,0.67,0.56,0.5,0.67
stemkit.csv,0.0,0.5,0.0,0.0,0.5,0.0,0.29,0.5,0.0
foursquared.csv,0.5,0.67,0.33,0.27,0.67,0.33,0.5,0.67,0.33
jasperreports.csv,0.56,0.86,0.0,0.92,0.86,0.0,0.72,0.86,0.0
m-a-d-n-e-s-s.csv,0.38,0.36,0.5,0.5,0.36,0.5,0.5,0.36,0.5
roolo.csv,0.5,0.57,0.67,0.0,0.57,0.67,0.5,0.57,0.67
frogatto.csv,0.5,0.67,0.4,0.4,0.67,0.4,0.4,0.67,0.4
mimosa.csv,0.4,0.0,0.43,0.5,0.0,0.43,0.5,0.0,0.43
amygdala.csv,0.0,0.5,0.43,0.4,0.5,0.43,0.4,0.5,0.43
irrlicht.csv,0.8,0.8,0.42,0.38,0.8,0.42,0.38,0.8,0.42
lcfizvtop.csv,0.33,0.43,0.25,0.0,0.43,0.25,0.5,0.43,0.25
grisbi.csv,0.31,0.36,0.25,0.43,0.36,0.25,0.42,0.36,0.25
alpine.csv,0.5,0.5,0.0,0.41,0.5,0.0,0.41,0.5,0.0
mumble.csv,0.33,0.5,0.6,0.5,0.5,0.6,0.42,0.5,0.6
t-2.csv,0.61,0.0,0.83,0.64,0.0,0.83,0.61,0.0,0.83
jaolt.csv,0.33,0.75,0.33,0.67,0.75,0.33,0.45,0.75,0.33
libmesh.csv,0.67,0.6,0.8,0.67,0.6,0.8,0.43,0.6,0.8
all-plasm.csv,0.5,0.4,0.4,0.3,0.4,0.4,0.3,0.4,0.4
acdk.csv,0.6,0.8,0.0,0.51,0.8,0.0,0.51,0.8,0.0
bwapi.csv,0.67,0.0,0.54,0.62,0.0,0.54,0.8,0.0,0.54
modellus.csv,0.4,0.8,0.41,0.75,0.8,0.41,0.75,0.8,0.41
micomt.csv,0.0,0.4,0.0,0.5,0.4,0.0,0.36,0.4,0.0
mp-rechnungs-und-kundenverwaltung.csv,0.47,0.46,0.71,0.55,0.46,0.71,0.55,0.46,0.71
tcvp.csv,0.0,0.56,0.5,0.3,0.56,0.5,0.38,0.56,0.5
xstore.csv,0.5,0.5,0.46,0.5,0.5,0.46,0.38,0.5,0.46
bdbbasic.csv,0.0,0.44,0.5,0.33,0.44,0.5,0.36,0.44,0.5
