,0,1,2,3,4,5,6,7,8
exist.csv,0.76,0.76,0.73,0.89,0.76,0.73,0.67,0.76,0.73
proftp.csv,0.46,0.38,0.57,0.67,0.38,0.57,0.5,0.38,0.57
rtrt-on-gpu.csv,0.0,0.18,0.5,0.11,0.18,0.5,0.18,0.18,0.5
matrex.csv,0.75,0.88,0.73,0.75,0.88,0.73,0.5,0.88,0.73
amateur-scrolls.csv,0.0,0.2,0.4,0.4,0.2,0.4,0.27,0.2,0.4
ossbuild.csv,0.0,0.15,0.0,0.06,0.15,0.0,0.06,0.15,0.0
st-filteredstatistics.csv,0.86,0.5,0.86,1.0,0.5,0.86,0.67,0.5,0.86
pokenetonline.csv,1.0,0.5,0.8,0.89,0.5,0.8,0.71,0.5,0.8
java-gnome.csv,0.85,0.85,0.92,0.0,0.85,0.92,0.88,0.85,0.92
unflobtactical.csv,1.0,0.4,0.64,0.67,0.4,0.64,0.4,0.4,0.64
archive-crawler.csv,0.0,0.3,0.5,0.38,0.3,0.5,0.38,0.3,0.5
freedom-erp.csv,0.73,0.0,0.68,0.73,0.0,0.68,0.75,0.0,0.68
miranda-icq.csv,0.36,0.27,0.0,0.38,0.27,0.0,0.24,0.27,0.0
silvertree.csv,0.4,0.0,0.43,0.6,0.0,0.43,0.4,0.0,0.43
projectfactory.csv,0.0,0.44,0.56,0.57,0.44,0.56,0.25,0.44,0.56
autat.csv,0.27,0.14,0.25,0.23,0.14,0.25,0.23,0.14,0.25
quarkplusplus.csv,0.0,0.38,0.5,0.5,0.38,0.5,0.44,0.38,0.5
stemkit.csv,0.0,0.11,0.0,0.0,0.11,0.0,0.07,0.11,0.0
foursquared.csv,0.17,0.0,0.43,0.31,0.0,0.43,0.17,0.0,0.43
jasperreports.csv,0.24,0.07,0.0,0.11,0.07,0.0,0.09,0.07,0.0
m-a-d-n-e-s-s.csv,0.33,0.29,0.5,0.23,0.29,0.5,0.23,0.29,0.5
roolo.csv,0.0,0.57,0.75,0.0,0.57,0.75,0.25,0.57,0.75
frogatto.csv,1.0,0.0,0.56,0.8,0.0,0.56,0.54,0.0,0.56
mimosa.csv,0.53,0.0,0.71,0.75,0.0,0.71,0.75,0.0,0.71
amygdala.csv,0.0,0.5,0.57,0.6,0.5,0.57,0.6,0.5,0.57
irrlicht.csv,0.6,0.71,0.77,0.89,0.71,0.77,0.89,0.71,0.77
