,recall,precision,pf,pci_20,ifa,wins
codesmith.csv,0.51,0.455,0.495,0.59,99.0,1
echongl.csv,0.76,0.54,0.5549999999999999,0.5,99.0,8
findbugs.csv,0.64,0.5900000000000001,0.51,0.53,99.0,11
google-web-toolkit.csv,0.6599999999999999,0.6100000000000001,0.59,0.435,99.0,5
gwanted.csv,0.54,0.6799999999999999,0.305,0.475,98.75,12
ivatamasks.csv,0.86,0.645,0.89,0.37,99.0,3
onotoa.csv,0.425,0.61,0.585,0.575,148.25,0
orc.csv,0.33999999999999997,0.5349999999999999,0.25,0.565,99.0,9
plato.csv,0.895,0.645,0.88,0.395,99.0,4
proftp.csv,0.25,0.6100000000000001,0.135,0.6950000000000001,98.0,14
rodin-b-sharp.csv,0.35,0.5800000000000001,0.275,0.74,98.75,13
uclmda.csv,0.055,0.375,0.11499999999999999,0.845,99.0,6
umber.csv,0.915,0.685,0.865,0.39,99.0,10
unicase.csv,0.785,0.595,0.665,0.445,99.0,7
wpdev.csv,1.0,0.61,0.985,0.385,99.0,2
