,umber.csv,wpdev.csv,orc.csv,ivatamasks.csv,plato.csv,onotoa.csv,rodin-b-sharp.csv,gwanted.csv,proftp.csv,echongl.csv,xpontus.csv,unicase.csv,uclmda.csv,google-web-toolkit.csv,findbugs.csv,codesmith.csv
codesmith.csv,0.16,1.0,0.83,0.21,0.12,0.56,0.72,0.6,0.73,0.74,0.2,0.14,0.33,0.43,0.82,0.29
echongl.csv,0.95,0.0,0.48,1.0,0.88,0.44,0.69,0.68,0.49,0.16,0.63,0.92,0.5,0.52,0.29,0.59
findbugs.csv,0.84,0.0,0.49,0.72,0.62,0.38,0.79,0.47,0.57,0.05,0.52,0.85,1.0,0.5,0.4,0.38
google-web-toolkit.csv,0.98,0.0,0.56,0.94,0.5,0.44,0.6,0.27,0.7,0.34,0.91,0.97,0.67,0.38,0.58,0.65
gwanted.csv,0.44,0.0,0.31,0.28,0.62,0.38,0.22,0.18,0.3,0.11,0.5,0.61,0.0,0.55,0.38,0.0
ivatamasks.csv,0.93,0.5,0.9,0.28,0.38,0.88,0.9,0.61,0.92,1.0,0.92,0.84,1.0,0.76,0.98,0.79
onotoa.csv,0.95,0.5,0.74,0.96,0.12,0.62,0.72,0.27,0.59,0.84,0.44,0.83,0.5,0.44,0.58,0.21
orc.csv,0.11,0.0,0.21,0.34,0.62,0.12,0.29,0.2,0.43,0.0,0.38,0.24,0.5,0.23,0.27,0.26
plato.csv,0.91,1.0,0.96,0.68,0.25,1.0,0.91,0.6,1.0,0.74,0.85,0.97,0.83,0.82,0.96,0.76
proftp.csv,0.04,0.0,0.14,0.21,0.62,0.0,0.13,0.17,0.27,0.05,0.16,0.16,0.0,0.22,0.09,0.0
rodin-b-sharp.csv,0.02,1.0,0.09,0.43,0.5,0.38,0.13,0.51,0.22,0.32,0.22,0.15,0.0,0.26,0.29,0.62
uclmda.csv,0.04,0.0,0.26,0.0,0.25,0.38,0.21,0.12,0.22,0.0,0.06,0.12,0.0,0.07,0.11,0.21
umber.csv,0.09,1.0,0.97,0.62,1.0,0.69,0.86,0.87,0.89,0.92,0.79,0.28,0.83,0.84,0.96,1.0
unicase.csv,0.22,0.0,0.74,0.83,0.75,0.38,0.7,0.56,0.89,0.26,0.73,0.4,0.67,0.66,0.76,0.65
wpdev.csv,0.98,0.0,0.99,1.0,1.0,0.88,1.0,0.93,1.0,0.92,0.97,0.99,1.0,0.96,1.0,0.88
