,umber.csv,wpdev.csv,orc.csv,ivatamasks.csv,plato.csv,onotoa.csv,rodin-b-sharp.csv,gwanted.csv,proftp.csv,echongl.csv,xpontus.csv,unicase.csv,uclmda.csv,google-web-toolkit.csv,findbugs.csv,codesmith.csv
codesmith.csv,0.19,0.0,0.46,0.52,0.33,0.52,0.5,0.53,0.41,0.18,0.0,0.41,0.64,0.37,0.46,0.79
echongl.csv,0.21,0.75,0.69,0.0,0.3,0.7,0.63,0.64,0.7,0.85,0.75,0.3,0.01,0.63,0.53,0.3
findbugs.csv,0.49,0.64,0.69,0.49,0.46,0.64,0.3,0.61,0.72,0.26,0.82,0.45,0.0,0.63,0.66,0.55
google-web-toolkit.csv,0.09,0.57,0.73,0.24,0.35,0.61,0.38,0.53,0.68,0.71,0.33,0.13,0.13,0.68,0.48,0.37
gwanted.csv,0.61,0.52,0.63,0.44,0.58,0.42,0.36,0.7,0.68,0.12,0.83,0.64,0.22,0.61,0.46,0.02
ivatamasks.csv,0.27,0.73,0.3,0.7,0.46,0.39,0.34,0.67,0.29,0.0,0.3,0.44,0.0,0.53,0.09,0.57
onotoa.csv,0.17,0.68,0.35,0.17,0.25,0.62,0.29,0.43,0.32,0.47,0.0,0.42,0.44,0.47,0.56,0.34
orc.csv,0.06,0.62,0.81,0.54,0.54,0.23,0.36,0.4,0.81,0.0,0.0,0.43,0.41,0.28,0.29,0.14
plato.csv,0.33,0.0,0.16,0.64,0.81,0.0,0.32,0.6,0.0,0.58,0.47,0.13,0.51,0.49,0.17,0.58
proftp.csv,0.0,0.19,0.43,0.22,0.46,0.19,0.07,0.41,0.78,0.44,0.96,0.41,0.0,0.35,0.21,0.0
rodin-b-sharp.csv,0.58,0.0,0.49,0.35,0.5,0.34,0.83,0.44,0.2,0.46,0.0,0.39,0.0,0.27,0.33,0.36
uclmda.csv,0.0,0.01,0.07,0.0,0.12,0.27,0.13,0.0,0.16,0.01,0.0,0.04,0.99,0.06,0.09,0.56
umber.csv,0.89,0.0,0.13,0.72,0.0,0.59,0.44,0.39,0.38,0.3,0.57,0.57,0.5,0.43,0.16,0.0
unicase.csv,0.83,0.9,0.62,0.45,0.55,0.53,0.64,0.7,0.38,0.6,0.65,0.71,0.02,0.6,0.53,0.58
wpdev.csv,0.09,1.0,0.05,0.0,0.0,0.4,0.0,0.26,0.0,0.3,0.13,0.05,0.0,0.17,0.0,0.38
