,umber.csv,wpdev.csv,orc.csv,ivatamasks.csv,plato.csv,onotoa.csv,rodin-b-sharp.csv,gwanted.csv,proftp.csv,echongl.csv,xpontus.csv,unicase.csv,uclmda.csv,google-web-toolkit.csv,findbugs.csv,codesmith.csv
codesmith.csv,0.86,1.0,0.85,0.56,0.73,0.73,0.81,0.74,0.9,1.11,1.02,0.66,0.5,0.78,0.86,0.35
echongl.csv,0.95,0.29,0.54,1.01,1.02,0.51,0.71,0.7,0.54,0.22,0.63,0.92,1.11,0.6,0.58,0.93
findbugs.csv,0.84,0.41,0.55,0.83,0.82,0.52,1.03,0.59,0.58,0.78,0.52,0.85,1.4,0.6,0.51,0.6
google-web-toolkit.csv,0.98,0.49,0.58,0.94,0.83,0.58,0.86,0.57,0.7,0.44,0.91,0.97,1.11,0.49,0.76,0.9
gwanted.csv,0.57,0.54,0.48,0.66,0.71,0.71,0.71,0.37,0.45,0.91,0.5,0.65,0.82,0.64,0.69,0.98
ivatamasks.csv,0.93,0.53,0.97,0.41,0.68,0.88,0.91,0.64,0.93,1.0,0.92,0.86,1.0,0.79,0.98,0.79
onotoa.csv,1.11,0.56,0.97,0.98,0.8,0.68,1.02,0.67,0.92,0.85,1.09,0.9,0.76,0.7,0.7,0.73
orc.csv,0.95,0.43,0.28,0.59,0.74,0.82,0.74,0.67,0.44,1.0,1.07,0.66,0.79,0.79,0.8,0.91
plato.csv,0.91,1.0,0.99,0.7,0.3,1.0,0.91,0.68,1.0,0.75,0.85,0.97,0.83,0.83,0.97,0.77
proftp.csv,1.0,0.84,0.64,0.83,0.82,0.84,0.95,0.66,0.34,0.61,0.16,0.66,1.0,0.73,0.83,1.0
rodin-b-sharp.csv,0.47,1.1,0.57,0.81,0.71,0.78,0.23,0.77,0.86,0.65,1.02,0.68,1.0,0.82,0.77,0.89
uclmda.csv,1.0,0.99,0.97,1.0,0.94,0.84,0.91,1.01,0.89,0.99,1.0,0.97,0.01,0.95,0.94,0.53
umber.csv,0.14,1.01,0.97,0.62,1.0,0.72,0.86,0.89,0.89,0.93,0.79,0.54,0.83,0.87,1.0,1.0
unicase.csv,0.27,0.12,0.75,0.86,0.78,0.61,0.71,0.59,0.89,0.51,0.73,0.47,1.19,0.71,0.8,0.72
wpdev.csv,0.98,0.0,0.99,1.0,1.0,0.88,1.0,0.96,1.0,0.92,0.97,0.99,1.0,0.96,1.0,0.9
