,id,count_recall,count_precision,count_pf,count_pci_20,cdom_score,bellwether
48,2,1,2,2,2,1,mclient-mume.csv
44,3,1,4,9,9,9,jam-daq.csv
43,4,2,5,13,13,12,foursquared.csv
50,5,2,6,13,11,13,matrex.csv
19,6,2,6,16,20,19,dsworkbench.csv
15,7,1,6,11,10,11,freedom-erp.csv
24,8,1,4,8,7,7,forester-atv.csv
22,10,0,0,1,1,0,atunes.csv
14,11,2,2,5,6,5,fluent-nhibernate.csv
49,13,1,3,9,9,9,jaql.csv
51,14,1,2,3,5,4,amanda.csv
17,16,1,7,15,18,17,cortex-vfx.csv
21,17,2,1,1,2,2,kmatplot.csv
12,18,0,2,8,11,11,igarden.csv
52,22,2,2,1,0,1,jajuk.csv
42,23,3,2,12,13,12,wishmaster.csv
41,24,4,0,3,9,8,les-indemodables.csv
53,25,1,2,8,9,9,ondex.csv
23,26,1,10,19,20,19,customsagetv.csv
13,27,8,5,8,9,14,pgui.csv
20,28,3,9,13,16,15,etics.csv
16,29,2,8,17,18,16,officefloor.csv
33,30,2,8,18,17,17,aztec.csv
29,31,1,3,6,6,5,tolven.csv
4,32,0,0,2,2,1,yarp.csv
11,33,2,9,13,13,14,amateur-scrolls.csv
10,34,9,9,10,15,15,sepgsql.csv
5,35,3,6,19,18,19,jcae.csv
28,36,1,3,12,10,11,quark.csv
34,37,2,1,5,6,6,qtwin.csv
27,38,1,13,17,16,17,genoviz.csv
35,39,0,9,19,18,19,omseek.csv
46,40,2,2,1,3,2,xinity.csv
39,41,4,3,4,5,5,xtreemfs.csv
26,43,2,5,12,16,13,lite.csv
25,44,3,1,4,7,8,glas.csv
18,45,2,2,5,7,6,loki-lib.csv
38,46,2,4,2,6,5,wxlua.csv
47,47,1,12,20,17,19,reaper-ecad.csv
40,48,1,3,11,10,12,retromenu.csv
45,49,0,0,2,2,1,agilitybook.csv
2,50,2,5,9,9,10,adaptagrams.csv
7,51,2,3,9,9,8,utgb.csv
36,52,5,3,6,8,9,adobe-source.csv
32,53,5,8,6,15,14,algebsql.csv
31,54,1,6,9,10,13,moving-pictures.csv
37,55,1,1,2,2,1,silvertree.csv
6,56,2,4,14,14,14,theresa.csv
3,57,2,8,15,13,14,proftp.csv
8,58,1,7,12,8,11,emulemorph.csv
1,59,1,8,18,14,16,alembik.csv
9,60,1,9,19,18,18,nassp.csv
0,61,1,2,6,9,7,ctrlr.csv
30,62,1,7,19,19,19,taokgame.csv
