,awemud.csv,go.csv,kwave.csv,lsb.csv,dvd-create.csv,bullet.csv,qcad2.csv,gbif-indexingtoolkit.csv,qtwin.csv,mpgravity.csv,customwars.csv,xinity.csv,gss.csv,linux-ntfs.csv,growl-for-windows.csv,libarchive.csv
awemud.csv,0.41,0.45,0.37,0.77,0.43,0.47,0.47,0.4,0.59,0.0,0.35,0.34,0.46,0.43,0.39,0.63
bullet.csv,0.42,0.47,0.43,0.62,0.88,0.37,0.52,0.64,0.95,0.67,0.69,0.7,0.43,0.5,0.45,0.59
customwars.csv,0.36,0.43,0.45,0.81,0.61,0.34,0.5,0.43,0.5,0.0,0.5,0.28,0.39,0.39,0.5,0.44
dvd-create.csv,0.44,0.43,0.5,0.64,0.42,0.49,0.44,0.36,0.5,0.67,0.33,0.4,0.41,0.4,0.35,0.6
gbif-indexingtoolkit.csv,0.44,0.48,0.53,0.56,0.4,0.7,0.5,0.68,0.55,0.0,0.38,0.54,0.38,0.47,0.48,0.46
go.csv,0.44,0.45,0.57,0.73,0.45,0.52,0.44,0.37,0.59,0.0,0.33,0.33,0.39,0.36,0.6,0.52
growl-for-windows.csv,0.34,0.0,0.56,0.0,0.0,0.0,0.4,0.41,0.0,0.0,0.32,0.4,0.36,0.67,0.65,0.88
gss.csv,0.34,0.36,0.37,0.83,0.35,0.32,0.39,0.33,0.45,0.0,0.32,0.29,0.4,0.34,0.32,0.43
kwave.csv,0.38,0.4,0.71,0.55,0.39,0.41,0.46,0.36,0.47,0.91,0.34,0.3,0.31,0.32,0.35,0.44
libarchive.csv,0.36,0.35,0.38,0.92,0.32,0.31,0.42,0.36,0.44,0.37,0.33,0.29,0.34,0.37,0.5,0.45
linux-ntfs.csv,0.39,0.44,0.4,0.54,0.37,0.36,0.59,0.41,0.99,0.55,0.4,0.33,0.36,0.42,0.37,0.47
lsb.csv,0.33,0.49,0.42,0.6,0.41,0.46,0.5,0.63,0.65,0.0,0.35,0.36,0.36,0.45,0.54,0.58
mpgravity.csv,0.41,0.42,0.37,0.61,0.38,0.36,0.46,0.36,0.0,0.55,0.33,0.31,0.32,0.38,0.44,0.45
qcad2.csv,0.55,0.48,0.79,0.88,0.59,0.4,0.47,0.52,0.7,0.44,0.56,0.33,0.38,0.42,0.69,0.44
qtwin.csv,0.88,0.0,0.0,0.0,0.0,0.83,0.86,0.56,1.0,0.86,0.68,0.7,0.83,0.53,0.67,0.0
xinity.csv,0.91,0.43,0.94,0.64,0.49,0.81,0.78,0.48,0.66,0.38,0.55,0.4,0.42,0.59,0.62,0.5
