,recall,precision,pf,pci_20,ifa,wins
awemud.csv,0.5549999999999999,0.54,0.54,0.43,194.5,4
bullet.csv,0.475,0.64,0.355,0.5549999999999999,143.5,13
customwars.csv,0.45499999999999996,0.595,0.265,0.435,98.75,14
dvd-create.csv,0.64,0.475,0.65,0.435,145.5,9
gbif-indexingtoolkit.csv,0.77,0.445,0.77,0.48,195.0,3
go.csv,0.69,0.51,0.5700000000000001,0.445,183.5,7
growl-for-windows.csv,0.20500000000000002,0.355,0.055,0.35,94.5,11
gss.csv,0.715,0.64,0.45,0.345,189.5,10
kwave.csv,0.855,0.45499999999999996,0.76,0.395,196.25,2
libarchive.csv,0.89,0.5700000000000001,0.71,0.365,194.5,5
linux-ntfs.csv,0.6,0.555,0.455,0.405,193.5,6
lsb.csv,0.705,0.545,0.565,0.455,193.0,8
mpgravity.csv,0.9299999999999999,0.49,0.875,0.38,197.25,1
qcad2.csv,0.5349999999999999,0.555,0.33,0.5,98.75,15
qtwin.csv,0.08,0.24,0.065,0.675,85.5,12
xinity.csv,0.485,0.355,0.69,0.5700000000000001,197.0,0
