,recall,precision,pf,pci_20,ifa,wins
aufs.csv,0.21,0.5,0.19,0.8,189.0,12
bdbbasic.csv,0.48,0.45,0.36,0.45,119.0,9
echongl.csv,0.48,0.48,0.33,0.49,99.0,11
etherboot.csv,0.02,0.4,0.0,0.0,23.5,3
freebios.csv,0.45,0.25,0.39,0.68,290.5,1
gebr.csv,0.95,0.31,0.99,0.42,386.5,0
gnukeda.csv,0.37,0.39,0.35,0.64,193.0,5
google-gears.csv,0.77,0.32,0.82,0.45,197.5,2
jnode.csv,0.15,0.33,0.13,0.86,189.0,6
openmeetings.csv,0.61,0.47,0.22,0.49,197.5,10
pgui.csv,0.72,0.33,0.5,0.48,99.0,7
tradelink.csv,0.53,0.38,0.33,0.68,231.0,8
wxcrp.csv,0.79,0.37,0.69,0.42,197.5,4
