,wxcrp.csv,openmeetings.csv,jnode.csv,gnukeda.csv,etherboot.csv,aufs.csv,freebios.csv,gebr.csv,bdbbasic.csv,echongl.csv,pgui.csv,tradelink.csv,google-gears.csv
aufs.csv,0.79,0.94,0.9,0.81,0.82,0.45,0.98,0.96,0.9,0.95,0.94,0.84,0.82
bdbbasic.csv,0.58,0.95,0.74,0.64,0.81,0.59,0.96,0.94,0.31,0.9,1.0,0.55,0.6
echongl.csv,0.62,0.83,0.9,0.64,0.79,0.62,0.9,0.74,0.39,0.25,0.66,0.61,0.64
etherboot.csv,1.0,0.59,1.0,1.0,0.54,0.97,1.0,0.45,0.54,1.0,0.98,0.82,0.98
freebios.csv,0.86,0.8,0.84,0.77,0.75,0.9,0.34,0.99,0.81,0.58,0.69,0.85,0.9
gebr.csv,0.99,1.0,1.03,1.0,0.89,1.0,1.0,0.36,1.0,0.97,0.84,0.99,0.95
gnukeda.csv,0.79,0.72,0.77,0.38,0.74,0.47,0.9,0.64,0.9,1.05,0.71,0.86,0.92
google-gears.csv,0.52,0.48,0.69,0.67,0.85,0.97,0.95,0.9,0.92,1.0,0.98,0.63,0.44
jnode.csv,0.94,0.69,0.28,0.71,0.96,1.0,0.82,0.97,0.81,0.9,0.96,0.9,0.88
openmeetings.csv,0.44,0.19,0.6,0.77,0.7,0.5,0.92,0.59,0.65,0.79,0.64,0.57,0.67
pgui.csv,0.75,0.99,1.0,0.57,0.83,0.8,0.86,0.5,0.83,0.98,0.42,0.93,0.47
tradelink.csv,0.82,0.67,0.62,0.65,0.71,0.73,0.68,0.44,0.53,0.57,0.7,0.49,0.77
wxcrp.csv,0.56,0.85,0.97,0.79,0.98,0.65,0.91,0.59,0.65,0.9,0.91,0.42,0.66
