,recall,precision,pf,pci_20,ifa,wins
alpine.csv,0.76,0.46,0.5,0.44,99.0,7
autat.csv,0.3,0.72,0.21,0.61,125.0,15
critterding.csv,0.84,0.61,0.74,0.47,192.0,2
elateportal.csv,0.71,0.61,0.58,0.42,198.0,1
factor.csv,0.19,0.67,0.17,0.75,98.5,18
fceugc.csv,0.6,0.67,0.5,0.48,198.0,4
jstock.csv,0.37,0.73,0.21,0.59,189.0,8
keyczar.csv,0.15,0.35,0.23,0.78,180.0,3
mimosa.csv,0.83,0.55,0.81,0.48,197.5,0
miranda.csv,0.09,0.73,0.13,0.46,93.5,12
nativeclient.csv,0.65,0.67,0.45,0.44,99.0,13
ogre.csv,0.66,0.46,0.69,0.49,99.0,6
openfrag.csv,0.65,0.7,0.5,0.5,99.0,14
qdvdauthor.csv,0.65,0.52,0.56,0.56,99.0,9
qse.csv,0.54,0.69,0.28,0.55,99.0,17
reactos-mirror.csv,0.75,0.63,0.5,0.43,99.0,11
sandiaportals.csv,0.62,0.52,0.47,0.55,99.0,10
synergyspace.csv,0.29,0.54,0.22,0.8,99.0,16
uclmda.csv,0.08,0.33,0.12,0.83,178.5,5
