,reactos-mirror.csv,critterding.csv,fceugc.csv,ogre.csv,autat.csv,mimosa.csv,alpine.csv,qse.csv,openfrag.csv,uclmda.csv,qdvdauthor.csv,jstock.csv,synergyspace.csv,keyczar.csv,elateportal.csv,sandiaportals.csv,nativeclient.csv,factor.csv,miranda.csv
alpine.csv,0.86,1.0,0.95,0.8,0.73,1.0,0.29,0.98,0.46,0.57,0.79,0.78,0.61,1.0,0.4,1.0,0.97,0.97,1.0
autat.csv,0.78,0.53,0.72,1.07,0.4,0.94,0.54,0.54,0.73,0.91,0.64,0.92,0.91,1.0,0.95,0.7,0.94,0.27,0.61
critterding.csv,0.66,0.44,0.89,1.07,0.88,1.0,0.87,0.65,0.75,1.25,0.64,0.72,0.92,0.82,0.7,0.63,0.82,0.7,0.87
elateportal.csv,0.86,0.88,0.67,0.73,0.83,0.84,0.63,0.59,0.62,1.0,0.78,0.64,0.98,0.5,0.05,0.89,0.78,0.49,0.82
factor.csv,0.83,0.7,0.96,1.01,0.81,0.95,0.74,0.56,0.91,0.71,0.94,0.93,0.71,0.98,0.51,0.78,0.93,0.18,0.73
fceugc.csv,0.7,0.73,0.42,0.85,0.68,0.56,0.71,0.63,0.56,1.06,0.48,0.61,0.84,0.61,0.7,0.48,0.69,0.64,0.64
jstock.csv,0.65,0.66,0.7,0.83,0.55,0.54,0.41,0.63,0.52,1.11,0.55,0.22,0.79,0.82,0.66,0.72,0.87,0.55,0.66
keyczar.csv,0.9,0.87,0.92,0.49,1.0,1.0,0.94,0.99,1.01,0.52,0.93,0.97,0.74,0.38,0.5,0.97,0.79,0.82,0.95
mimosa.csv,0.82,0.82,0.94,1.01,0.94,0.3,0.72,0.85,0.85,0.67,0.93,0.74,0.54,1.0,1.0,1.0,0.95,0.88,0.77
miranda.csv,1.0,1.0,0.6,0.86,1.0,0.95,0.77,1.0,0.91,0.94,0.82,1.0,0.83,0.74,0.37,1.0,0.99,0.96,0.47
nativeclient.csv,0.68,0.66,0.63,0.73,0.61,0.38,0.72,0.59,0.66,0.6,0.68,0.57,0.72,0.72,0.97,0.4,0.45,0.68,0.52
ogre.csv,0.84,0.74,0.82,0.06,0.85,0.4,0.94,0.8,0.95,0.53,0.77,0.87,0.6,1.0,1.0,0.85,0.85,1.07,0.76
openfrag.csv,0.82,0.49,0.53,1.32,0.96,0.7,0.56,0.57,0.35,1.05,0.6,0.66,0.87,1.0,0.54,0.57,0.63,0.78,0.72
qdvdauthor.csv,0.9,0.6,0.63,0.76,0.9,0.64,0.75,0.96,0.68,0.6,0.43,0.81,0.52,0.87,1.25,1.0,0.89,0.98,0.7
qse.csv,0.61,0.69,0.49,0.78,0.77,0.91,0.5,0.28,0.53,0.74,0.77,0.71,0.75,0.89,0.89,0.46,0.72,0.48,0.61
reactos-mirror.csv,0.47,0.51,0.57,1.13,0.52,0.46,0.64,0.41,0.44,0.62,0.58,0.65,0.53,0.82,0.67,1.0,1.0,1.08,1.0
sandiaportals.csv,0.62,0.7,0.63,0.98,0.67,0.84,0.52,0.62,0.38,1.0,0.69,0.56,0.74,0.84,1.01,0.27,0.52,0.36,0.72
synergyspace.csv,0.84,0.75,0.92,0.72,0.75,0.4,0.86,0.79,0.76,0.53,0.74,0.79,0.47,0.72,0.92,0.78,0.64,0.99,0.9
uclmda.csv,0.94,0.87,0.91,0.95,0.77,1.0,1.0,0.92,0.95,0.01,0.99,1.0,0.97,0.71,0.97,0.93,0.98,0.42,0.95
