,jahshakafx.csv,unladen-swallow.csv,plee-the-bear.csv,reaper-ecad.csv,nullc.csv,ns-3.csv,novembre.csv,emeraldemu.csv,open-beos.csv,maya-work-in-progress.csv,cornerstone.csv,mia.csv,jaolt.csv,mp-rechnungs-und-kundenverwaltung.csv,ardour.csv,kmess.csv,pixel-commandos.csv,xmoto.csv,buddata-ebxml-registry.csv,zxing.csv
ardour.csv,194.5,99.0,198.0,2827.0,91.5,98.5,94.5,551.0,582.0,96.5,96.5,294.0,98.5,99.0,99.0,99.0,98.5,97.5,98.5,98.5
buddata-ebxml-registry.csv,4400.5,297.0,198.0,5058.5,97.5,99.0,97.5,3468.5,986.5,96.5,99.0,295.0,98.5,99.0,99.0,99.0,98.5,97.5,98.5,98.5
cornerstone.csv,166.0,687.0,195.0,552.0,97.5,99.0,92.5,282.5,78.5,81.5,98.5,96.5,98.5,96.5,99.0,96.5,97.5,92.5,98.5,98.5
emeraldemu.csv,2445.5,198.0,198.0,8460.5,80.5,98.5,94.5,972.5,568.0,96.5,99.0,294.0,98.5,99.0,97.5,99.0,98.5,97.5,98.5,98.5
jahshakafx.csv,193.5,99.0,198.0,3324.5,91.5,98.5,94.5,2304.0,762.5,96.5,96.5,295.0,98.5,99.0,99.0,99.0,97.5,97.5,98.5,98.5
jaolt.csv,194.5,99.0,198.0,2845.5,91.5,196.0,97.5,1150.5,371.0,96.5,96.5,196.0,98.5,99.0,99.0,97.5,97.5,97.5,92.5,98.5
kmess.csv,166.0,297.0,198.0,4886.5,91.5,99.0,94.5,2131.0,788.5,96.5,99.0,394.0,98.5,99.0,99.0,99.0,98.5,97.5,98.5,98.5
maya-work-in-progress.csv,2346.5,198.0,198.0,1242.5,97.5,99.0,97.5,1234.5,591.0,96.5,99.0,295.0,98.5,99.0,99.0,99.0,97.5,97.5,98.5,98.5
mia.csv,194.5,297.0,198.0,750.0,91.5,194.0,97.5,3173.5,394.0,92.5,188.0,295.0,98.5,99.0,95.5,83.5,98.5,97.5,92.5,96.5
mp-rechnungs-und-kundenverwaltung.csv,194.5,99.0,198.0,1656.0,91.5,192.0,97.5,1238.5,371.0,96.5,96.5,295.0,98.5,98.5,99.0,96.5,97.5,97.5,89.5,98.5
novembre.csv,95.5,99.0,96.5,6812.0,97.5,98.5,97.5,467.5,690.0,96.5,174.0,1295.5,97.5,99.0,99.0,93.5,98.5,97.5,95.5,98.5
ns-3.csv,2248.5,99.0,586.5,2453.0,97.5,99.0,97.5,1537.0,196.0,96.5,98.5,394.0,98.5,98.5,99.0,99.0,97.5,97.5,98.5,98.5
nullc.csv,2818.0,297.0,198.0,9981.5,97.5,99.0,97.5,1524.5,196.5,96.5,99.0,394.0,98.5,99.0,99.0,99.0,98.5,97.5,98.5,98.5
open-beos.csv,194.5,198.0,198.0,4112.0,97.5,98.5,97.5,1337.0,191.0,96.5,186.0,96.5,97.5,99.0,99.0,99.0,97.5,97.5,92.5,98.5
pixel-commandos.csv,115.0,198.0,1719.5,4214.5,74.5,169.0,92.5,1367.0,187.0,35.5,91.5,557.5,81.5,99.0,95.5,93.5,98.5,92.5,185.0,162.0
plee-the-bear.csv,95.5,99.0,99.0,392.5,94.5,294.5,92.5,2496.0,492.0,96.5,97.5,97.5,98.5,98.5,99.0,99.0,98.5,92.5,98.5,98.5
reaper-ecad.csv,166.0,393.0,99.0,1455.0,97.5,98.5,0.0,182.0,185.0,96.5,66.5,635.5,97.5,0.0,97.5,99.0,72.5,65.5,98.5,98.5
unladen-swallow.csv,84.5,99.0,292.5,287.0,91.5,288.5,97.5,1343.5,97.5,96.5,186.0,196.5,98.5,96.5,99.0,96.5,454.5,95.5,95.5,96.5
xmoto.csv,923.5,198.0,198.0,151.0,97.5,99.0,97.5,2884.0,196.5,96.5,98.5,96.5,98.5,98.5,99.0,99.0,97.5,97.5,98.5,168.0
zxing.csv,92.5,99.0,99.0,2908.5,91.5,186.0,94.5,453.5,97.5,96.5,97.5,295.0,98.5,98.5,99.0,99.0,97.5,97.5,98.5,98.5
