,jahshakafx.csv,unladen-swallow.csv,plee-the-bear.csv,reaper-ecad.csv,nullc.csv,ns-3.csv,novembre.csv,emeraldemu.csv,open-beos.csv,maya-work-in-progress.csv,cornerstone.csv,mia.csv,jaolt.csv,mp-rechnungs-und-kundenverwaltung.csv,ardour.csv,kmess.csv,pixel-commandos.csv,xmoto.csv,buddata-ebxml-registry.csv,zxing.csv
ardour.csv,0.35,0.4,0.49,0.48,0.47,0.68,0.5,0.52,0.5,0.48,0.36,0.43,0.53,0.52,0.39,0.42,0.56,0.41,0.75,0.43
buddata-ebxml-registry.csv,0.49,0.49,0.4,0.58,0.45,0.41,0.35,0.36,0.4,0.46,0.31,0.39,0.34,0.35,0.37,0.41,0.43,0.45,0.34,0.33
cornerstone.csv,0.46,0.84,0.99,0.73,0.54,0.57,0.89,0.72,0.89,0.0,0.45,0.8,0.39,0.52,0.45,0.57,0.91,0.9,0.58,0.8
emeraldemu.csv,0.49,0.52,0.47,0.52,0.86,0.96,0.73,0.56,0.81,0.56,0.41,0.64,0.54,0.48,0.48,0.47,0.82,0.52,0.75,0.62
jahshakafx.csv,0.34,0.4,0.41,0.41,0.5,0.71,0.53,0.42,0.51,0.52,0.38,0.34,0.49,0.38,0.38,0.34,0.57,0.42,0.56,0.35
jaolt.csv,0.36,0.48,0.47,0.46,0.44,0.47,0.39,0.55,0.44,0.57,0.54,0.41,0.49,0.49,0.38,0.35,0.44,0.43,0.56,0.41
kmess.csv,0.95,0.52,0.42,0.48,0.47,0.67,0.44,0.46,0.38,0.48,0.4,0.43,0.69,0.4,0.4,0.48,0.49,0.43,0.64,0.58
maya-work-in-progress.csv,0.44,0.43,0.44,0.57,0.42,0.44,0.32,0.37,0.39,0.46,0.32,0.37,0.32,0.35,0.35,0.36,0.4,0.43,0.33,0.3
mia.csv,0.98,0.75,0.96,0.63,0.8,0.87,0.58,0.65,0.6,0.57,0.46,0.75,0.92,0.44,0.95,0.64,0.68,0.54,0.86,0.6
mp-rechnungs-und-kundenverwaltung.csv,0.37,0.44,0.46,0.48,0.67,0.72,0.53,0.59,0.48,0.5,0.41,0.36,0.61,0.49,0.4,0.39,0.6,0.42,0.75,0.38
novembre.csv,0.53,0.49,0.99,0.78,0.58,0.73,0.5,0.52,0.4,0.71,0.76,0.96,0.58,0.42,0.47,0.52,0.82,0.57,0.46,0.44
ns-3.csv,0.41,0.41,0.63,0.67,0.45,0.45,0.33,0.53,0.44,0.59,0.49,0.41,0.37,0.39,0.38,0.41,0.46,0.45,0.37,0.35
nullc.csv,0.49,0.48,0.4,0.53,0.5,0.54,0.44,0.45,0.57,0.79,0.4,0.4,0.42,0.39,0.4,0.46,0.61,0.58,0.5,0.48
open-beos.csv,0.37,0.39,0.5,0.48,0.43,0.49,0.38,0.37,0.47,0.67,0.59,0.47,0.38,0.41,0.37,0.39,0.45,0.43,0.41,0.33
pixel-commandos.csv,0.8,0.7,0.99,0.75,0.86,0.96,0.86,0.98,0.94,0.0,0.89,0.91,0.91,0.97,0.96,0.81,0.89,0.89,0.77,0.92
plee-the-bear.csv,0.36,0.59,0.53,0.86,0.44,0.44,0.38,0.38,0.39,0.52,0.38,0.58,0.37,0.43,0.42,0.35,0.4,0.46,0.32,0.34
reaper-ecad.csv,0.56,1.0,0.99,0.69,0.62,0.83,0.0,0.92,0.96,0.5,0.93,0.92,0.85,0.0,0.52,0.75,0.5,0.83,0.9,0.67
unladen-swallow.csv,0.88,0.55,0.65,0.91,0.78,0.5,0.36,0.54,0.54,0.55,0.68,0.42,0.33,0.43,0.44,0.9,0.47,0.9,0.9,0.73
xmoto.csv,0.44,0.47,0.46,0.8,0.52,0.45,0.41,0.48,0.47,0.58,0.43,0.63,0.47,0.78,0.39,0.36,0.42,0.45,0.35,0.57
zxing.csv,0.44,0.46,0.46,0.48,0.47,0.65,0.45,0.63,0.65,0.73,0.49,0.37,0.45,0.53,0.4,0.37,0.46,0.52,0.67,0.41
