,recall,precision,pf,pci_20,ifa,wins
ardour.csv,0.595,0.61,0.275,0.48,98.75,14
buddata-ebxml-registry.csv,0.985,0.405,0.955,0.4,99.0,0
cornerstone.csv,0.315,0.7050000000000001,0.12,0.6499999999999999,98.5,18
emeraldemu.csv,0.565,0.65,0.23,0.55,98.75,17
jahshakafx.csv,0.675,0.585,0.29000000000000004,0.415,98.75,11
jaolt.csv,0.56,0.6,0.32,0.45,98.75,10
kmess.csv,0.715,0.475,0.435,0.475,99.0,4
maya-work-in-progress.csv,0.76,0.485,0.61,0.38,99.0,1
mia.csv,0.38,0.485,0.25,0.665,98.75,8
mp-rechnungs-und-kundenverwaltung.csv,0.53,0.645,0.26,0.48,98.5,15
novembre.csv,0.47,0.66,0.20500000000000002,0.55,98.5,16
ns-3.csv,0.665,0.45999999999999996,0.52,0.425,98.75,2
nullc.csv,0.8,0.51,0.63,0.48,99.0,5
open-beos.csv,0.62,0.595,0.34,0.42,98.75,9
pixel-commandos.csv,0.16,0.61,0.09,0.89,107.0,7
plee-the-bear.csv,0.59,0.52,0.445,0.41000000000000003,98.5,3
reaper-ecad.csv,0.2,0.6799999999999999,0.035,0.79,98.5,19
unladen-swallow.csv,0.395,0.5800000000000001,0.18,0.55,98.0,13
xmoto.csv,0.685,0.505,0.46499999999999997,0.46499999999999997,98.75,6
zxing.csv,0.515,0.62,0.28500000000000003,0.46499999999999997,98.5,12
