,umber.csv,wpdev.csv,orc.csv,ivatamasks.csv,vienna-add-in.csv,plato.csv,rodin-b-sharp.csv,gwanted.csv,java-gnome.csv,tycho.csv,unicase.csv,codesmith.csv
codesmith.csv,0.2,1.0,0.79,0.49,0.24,0.0,0.77,0.53,0.56,1.0,0.18,0.21
gwanted.csv,0.44,0.0,0.35,0.21,0.17,0.62,0.29,0.24,0.19,0.0,0.62,0.03
ivatamasks.csv,0.91,0.0,0.84,0.3,0.98,0.5,0.89,0.63,0.62,1.0,0.86,0.65
java-gnome.csv,0.35,1.0,0.12,0.06,0.46,0.12,0.49,0.51,0.12,0.04,0.44,0.65
orc.csv,0.09,0.0,0.21,0.45,0.17,0.5,0.25,0.25,0.38,0.0,0.24,0.15
plato.csv,0.84,0.5,0.9,0.55,0.95,0.12,0.86,0.45,0.06,1.0,0.96,0.79
rodin-b-sharp.csv,0.0,1.0,0.11,0.38,0.1,0.62,0.15,0.58,0.44,0.0,0.1,0.68
tycho.csv,0.42,0.5,0.19,0.47,0.2,0.12,0.58,0.16,0.19,0.21,0.8,0.12
umber.csv,0.02,1.0,0.88,0.64,0.59,1.0,0.68,0.86,0.94,0.21,0.24,0.97
unicase.csv,0.25,1.0,0.89,0.89,0.61,0.75,0.77,0.62,0.75,0.71,0.4,1.0
vienna-add-in.csv,0.55,1.0,0.67,0.83,0.37,0.5,0.56,0.6,0.44,0.54,0.66,0.53
wpdev.csv,0.98,0.0,0.98,1.0,0.98,1.0,1.0,0.93,1.0,0.96,0.99,0.88
