,umber.csv,wpdev.csv,orc.csv,ivatamasks.csv,vienna-add-in.csv,plato.csv,rodin-b-sharp.csv,gwanted.csv,java-gnome.csv,tycho.csv,unicase.csv,codesmith.csv
codesmith.csv,261.5,99.0,295.0,98.5,93.5,76.5,99.0,586.5,553.0,97.5,99.0,99.0
gwanted.csv,542.0,99.0,195.0,190.0,98.5,99.0,99.0,524.5,270.5,0.0,99.0,71.0
ivatamasks.csv,1012.0,99.0,96.5,98.5,98.5,85.5,99.0,487.0,648.5,97.5,99.0,99.0
java-gnome.csv,739.5,98.5,196.5,181.0,386.0,98.5,386.0,95.5,87.5,79.5,293.5,99.0
orc.csv,343.0,99.0,295.0,98.5,98.5,95.5,99.0,390.5,463.5,0.0,99.0,253.0
plato.csv,1005.0,99.0,293.5,98.5,387.0,99.0,99.0,586.5,164.0,97.5,99.0,99.0
rodin-b-sharp.csv,63.5,98.5,295.0,91.5,337.5,99.0,288.0,1860.0,181.0,0.0,99.0,99.0
tycho.csv,725.0,99.0,97.5,98.5,288.5,99.0,286.5,289.5,87.5,97.5,99.0,85.5
umber.csv,177.0,99.0,393.5,98.5,184.0,99.0,99.0,2692.0,648.5,65.0,99.0,99.0
unicase.csv,443.5,99.0,393.5,98.5,98.5,99.0,99.0,587.5,458.5,97.5,99.0,99.0
vienna-add-in.csv,634.5,98.5,294.5,98.5,289.5,99.0,776.5,389.0,80.5,95.5,99.0,97.5
wpdev.csv,1101.5,99.0,393.5,98.5,98.5,99.0,99.0,684.0,648.5,97.5,99.0,99.0
