,flylinkdc.csv,vdsf.csv,nuttx.csv,dvt.csv,ldview.csv,fw4spl.csv,ctrlr.csv,ipfire-wall.csv,uclmda.csv,codepurge.csv,free-evolution.csv,xcf.csv
codepurge.csv,0.61,0.46,0.58,0.47,0.45,0.45,0.88,0.5,0.25,0.59,0.48,0.53
ctrlr.csv,0.98,0.0,0.5,0.98,0.92,0.75,0.81,0.92,0.46,0.98,0.97,0.84
dvt.csv,0.44,0.87,0.5,0.66,0.62,0.96,0.68,0.47,0.27,0.57,0.57,0.87
flylinkdc.csv,0.58,0.27,0.59,0.54,0.6,0.54,0.6,0.52,0.83,0.59,0.63,0.57
free-evolution.csv,0.35,0.29,0.56,0.55,0.62,0.75,0.89,0.5,0.26,0.57,0.66,0.43
fw4spl.csv,0.52,0.62,0.66,0.6,0.92,0.6,0.67,0.46,0.94,0.49,0.62,0.71
ipfire-wall.csv,0.95,0.47,0.81,0.81,0.67,0.97,0.76,0.44,0.67,0.86,0.93,0.83
ldview.csv,0.4,0.62,0.7,0.6,0.65,0.63,0.9,0.38,0.37,0.95,0.69,0.5
nuttx.csv,0.61,0.93,0.71,0.84,0.45,0.85,0.86,0.57,0.41,0.57,0.47,0.67
uclmda.csv,0.71,0.9,0.97,0.91,0.72,0.81,0.92,0.8,0.27,0.97,0.95,0.9
vdsf.csv,0.44,0.99,0.65,0.64,0.62,0.81,0.56,0.37,0.47,0.54,0.5,0.5
xcf.csv,0.38,0.46,0.77,0.39,0.45,0.44,0.71,0.34,0.36,0.63,0.53,0.41
