,heekscad.csv,xcsoar.csv,planeshift.csv,bacnet.csv,minig.csv,xemeiah.csv,amygdala.csv,ardour.csv,multitude.csv,enzo.csv,salasaga.csv,open-ms.csv,xmoto.csv,cortex-vfx.csv,growl-for-windows.csv,rocrail.csv,natpad.csv,zxing.csv
amygdala.csv,97.5,296.5,99.0,38.5,191.0,94.5,97.5,99.0,196.0,98.5,183.0,97.5,97.5,387.0,86.5,196.0,0.0,98.5
ardour.csv,97.5,197.5,99.0,191.0,97.5,287.5,97.5,99.0,97.5,98.5,196.5,99.0,97.5,289.5,73.5,196.0,97.5,98.5
bacnet.csv,196.5,296.5,99.0,389.0,97.5,293.5,243.5,99.0,196.0,98.5,197.5,99.0,97.5,290.5,322.0,196.0,196.5,96.5
cortex-vfx.csv,90.5,174.0,99.0,291.5,93.5,96.5,97.5,99.0,196.0,98.5,196.5,99.0,92.5,478.5,238.5,196.0,97.5,98.5
enzo.csv,196.5,180.0,99.0,291.5,196.0,293.5,97.5,99.0,196.0,98.5,97.5,99.0,97.5,389.0,285.5,295.0,196.5,98.5
growl-for-windows.csv,196.5,85.5,0.0,83.5,95.5,386.0,97.5,85.5,97.5,89.5,196.5,0.0,97.5,279.5,263.5,89.5,97.5,98.5
heekscad.csv,196.5,188.0,98.5,291.5,196.0,482.5,97.5,99.0,97.5,89.5,97.5,99.0,97.5,389.0,285.5,295.0,196.5,98.5
minig.csv,195.5,296.5,99.0,390.0,196.0,196.0,95.5,99.0,385.0,194.0,197.5,99.0,95.5,2244.5,285.5,472.5,196.5,98.5
multitude.csv,196.5,197.5,99.0,390.0,196.0,292.5,97.5,99.0,196.0,98.5,196.5,198.0,97.5,1864.5,285.5,196.0,196.5,98.5
natpad.csv,97.5,296.5,99.0,390.0,97.5,293.5,243.5,99.0,196.0,98.5,197.5,99.0,97.5,193.0,412.5,196.0,97.5,96.5
open-ms.csv,196.5,379.5,196.0,93.5,291.5,94.5,97.5,97.5,97.5,91.5,196.5,589.5,97.5,1665.5,258.5,196.0,97.5,98.5
planeshift.csv,196.5,468.0,99.0,390.0,196.0,293.5,97.5,99.0,196.0,98.5,98.5,99.0,97.5,1962.0,285.5,196.0,196.5,98.5
rocrail.csv,196.5,86.5,196.0,289.5,196.0,293.5,97.5,99.0,97.5,98.5,98.5,99.0,97.5,1768.0,188.0,196.0,196.5,98.5
salasaga.csv,97.5,296.5,99.0,291.5,97.5,293.5,243.5,99.0,196.0,94.5,197.5,99.0,97.5,387.0,322.0,196.0,97.5,96.5
xcsoar.csv,196.5,92.5,97.5,191.0,196.0,288.5,97.5,99.0,97.5,98.5,196.5,99.0,97.5,586.5,188.0,196.0,196.5,98.5
xemeiah.csv,97.5,296.5,99.0,288.5,196.0,386.0,97.5,99.0,97.5,98.5,197.5,99.0,97.5,1175.0,459.5,97.5,97.5,93.5
xmoto.csv,97.5,97.5,98.5,192.0,196.0,293.5,97.5,99.0,196.0,96.5,197.5,99.0,97.5,1170.5,329.0,295.0,97.5,168.0
zxing.csv,97.5,197.5,99.0,166.0,93.5,292.5,97.5,99.0,97.5,98.5,97.5,99.0,97.5,193.0,184.0,196.0,96.5,98.5
