,heekscad.csv,xcsoar.csv,planeshift.csv,bacnet.csv,minig.csv,xemeiah.csv,amygdala.csv,ardour.csv,multitude.csv,enzo.csv,salasaga.csv,open-ms.csv,xmoto.csv,cortex-vfx.csv,growl-for-windows.csv,rocrail.csv,natpad.csv,zxing.csv
amygdala.csv,0.48,0.62,0.62,0.0,0.54,0.7,0.79,0.62,0.28,0.84,0.04,0.39,0.69,0.68,0.36,0.86,0.0,0.64
ardour.csv,0.44,0.86,0.67,0.39,0.57,0.58,0.5,0.72,0.31,0.63,0.43,0.45,0.58,0.69,0.17,0.95,0.56,0.7
bacnet.csv,0.78,0.84,0.62,0.63,0.57,0.85,0.32,0.82,0.34,0.4,0.86,0.54,0.47,0.58,0.42,0.91,0.72,0.23
cortex-vfx.csv,0.29,0.34,0.29,0.55,0.17,0.37,0.21,0.57,0.34,0.44,0.57,0.62,0.5,0.52,0.17,0.82,0.49,0.54
enzo.csv,0.78,0.86,0.85,0.84,0.98,0.76,0.89,0.85,0.83,0.88,0.75,0.81,0.83,0.7,0.69,0.95,0.74,0.91
growl-for-windows.csv,0.58,0.16,0.0,0.16,0.52,0.45,0.63,0.03,0.43,0.11,0.57,0.0,0.47,0.12,0.67,0.5,0.42,0.71
heekscad.csv,0.74,0.59,0.53,0.79,0.7,0.63,0.5,0.7,0.57,0.1,0.64,0.6,0.67,0.69,0.44,1.0,0.74,0.27
minig.csv,0.58,0.55,0.65,1.0,0.67,0.66,0.76,0.53,0.74,0.71,0.61,0.63,0.72,0.64,0.47,0.14,1.0,0.88
multitude.csv,0.87,0.82,0.68,0.84,0.96,0.72,0.97,0.95,0.65,0.93,0.71,0.83,0.78,0.97,0.42,0.86,0.81,0.82
natpad.csv,0.77,0.8,0.78,0.71,0.59,0.87,0.32,0.88,0.37,0.7,0.89,0.53,0.61,0.47,0.28,0.82,0.79,0.48
open-ms.csv,0.48,0.48,0.71,0.45,0.33,0.24,0.42,0.56,0.45,0.08,0.39,0.51,0.64,0.78,0.14,0.91,0.53,0.57
planeshift.csv,0.86,0.88,0.71,0.95,0.93,0.99,0.87,0.94,0.86,0.92,0.96,0.96,0.67,0.96,0.61,0.95,0.79,1.0
rocrail.csv,0.75,0.61,0.66,0.53,0.98,0.46,0.71,0.77,0.66,0.35,0.86,0.58,0.39,0.7,0.47,0.82,0.74,0.54
salasaga.csv,0.81,0.86,0.63,0.61,0.59,0.87,0.26,0.82,0.31,0.22,0.71,0.43,0.47,0.47,0.42,0.77,0.6,0.11
xcsoar.csv,0.62,0.7,0.56,0.47,0.57,0.37,0.47,0.65,0.55,0.38,0.46,0.44,0.56,0.68,0.44,0.91,0.72,0.38
xemeiah.csv,0.61,0.84,0.57,0.34,0.7,0.78,0.61,0.78,0.32,0.69,0.82,0.55,0.81,0.6,0.64,0.77,0.88,0.79
xmoto.csv,0.55,0.57,0.48,0.29,0.41,0.79,0.45,0.72,0.57,0.02,0.93,0.46,0.78,0.35,0.17,0.95,0.63,0.23
zxing.csv,0.53,0.7,0.57,0.08,0.52,0.66,0.37,0.7,0.32,0.35,0.39,0.47,0.5,0.64,0.5,0.82,0.23,0.77
