,recall,precision,pf,pci_20,ifa,wins
adobe-source.csv,0.395,0.44,0.15500000000000003,0.62,95.0,8
atlc.csv,0.505,0.28500000000000003,0.54,0.59,144.25,1
ipfilter.csv,0.8500000000000001,0.28500000000000003,0.77,0.475,147.5,0
jmol.csv,0.935,0.37,0.71,0.44,98.5,3
pfaedit.csv,0.5,0.29500000000000004,0.255,0.55,98.5,4
rockbox.csv,0.695,0.48,0.405,0.4,98.5,5
snakeyaml.csv,0.5,0.44,0.21,0.595,98.5,7
theresa.csv,0.48,0.5349999999999999,0.235,0.49,98.5,6
trinitycore.csv,0.135,0.355,0.2,0.83,192.25,2
wxcode.csv,0.375,0.635,0.115,0.615,98.5,9
