,beast-mcmc.csv,openefm.csv,jrefactory.csv,jsecurity.csv,sidekar.csv,libopenmetaverse.csv,mobicents.csv,ingex.csv,lite.csv,opendvr.csv,icescrum.csv,codesmith.csv
beast-mcmc.csv,0.76,0.73,0.69,0.72,0.61,0.5,0.63,0.76,1.0,0.64,0.95,0.53
codesmith.csv,0.24,0.48,0.43,0.33,0.73,0.61,0.64,0.41,0.93,0.64,0.53,0.83
icescrum.csv,0.61,0.39,0.31,0.36,0.42,0.31,0.51,0.69,0.33,0.18,0.89,0.16
ingex.csv,0.76,0.42,0.49,0.54,0.84,0.56,0.74,0.52,0.87,0.55,0.79,0.36
jrefactory.csv,0.62,0.64,0.78,0.69,0.41,0.17,0.36,0.59,0.27,0.45,0.53,0.91
jsecurity.csv,0.24,0.61,0.33,0.67,0.11,0.61,0.36,0.17,0.47,0.14,0.16,0.83
libopenmetaverse.csv,0.98,1.0,1.0,1.0,1.0,0.58,0.98,0.9,1.0,0.27,1.0,0.42
lite.csv,0.11,0.48,0.55,0.38,0.2,0.64,0.57,0.31,0.8,0.5,0.84,0.09
mobicents.csv,0.83,0.7,0.55,0.51,0.48,0.61,0.68,0.83,0.4,0.91,0.84,0.2
opendvr.csv,0.82,0.67,0.45,0.67,0.72,1.0,0.69,1.0,0.73,0.68,0.84,0.3
openefm.csv,0.73,0.67,0.57,0.62,0.12,0.28,0.69,0.45,0.2,0.32,0.79,0.62
sidekar.csv,0.0,0.36,0.0,0.0,0.77,0.0,0.0,0.0,1.0,1.0,0.0,0.0
