,google-collections.csv,forester-atv.csv,dsworkbench.csv,autofac.csv,adonthell.csv,freelords.csv,jpaul.csv,neodatis-odb.csv,scenemonitor.csv,gabel.csv,mycila.csv,azureus.csv,personalaccess.csv,octet.csv,servicestack.csv,gephex.csv,rcp-company-uibindings.csv,javaprofiler.csv
adonthell.csv,0.22,0.69,0.48,0.72,0.58,0.61,0.12,0.73,0.25,0.38,0.2,0.14,0.2,0.29,0.71,1.0,0.44,0.37
autofac.csv,0.45,0.73,0.06,0.76,0.27,0.41,0.59,0.7,0.15,0.75,0.5,0.64,0.51,0.57,0.41,0.51,0.53,0.71
azureus.csv,0.8,0.85,0.5,0.93,0.43,0.95,1.0,1.0,0.8,1.0,0.6,0.73,0.75,0.71,0.88,0.62,0.98,0.96
dsworkbench.csv,0.21,0.65,0.72,0.17,0.13,0.19,0.12,0.19,0.25,0.12,0.1,0.21,0.44,0.29,0.18,0.18,0.23,0.09
forester-atv.csv,0.75,0.85,0.72,0.34,0.05,0.28,0.47,0.08,0.75,0.5,0.5,0.91,0.91,0.43,0.29,0.1,0.39,0.08
freelords.csv,0.85,0.85,0.8,0.79,0.38,0.63,0.71,0.51,0.95,0.88,0.7,0.96,0.72,0.43,0.53,0.56,0.6,0.44
gabel.csv,0.02,0.46,0.66,0.48,0.37,0.22,0.59,0.41,0.3,0.88,0.4,0.25,0.46,0.29,0.18,0.2,0.4,0.19
gephex.csv,0.24,0.35,1.0,0.9,0.82,0.77,0.76,0.81,0.5,0.62,0.3,0.34,0.59,0.71,0.82,0.72,0.67,0.47
google-collections.csv,0.81,0.96,1.0,1.0,1.0,1.0,1.0,1.0,0.95,1.0,1.0,1.0,0.99,1.0,1.0,1.0,1.0,1.0
javaprofiler.csv,0.56,0.85,0.66,0.66,0.62,0.53,0.88,0.86,0.55,0.88,1.0,0.73,0.46,0.86,0.47,0.56,0.96,0.75
jpaul.csv,0.44,0.73,0.86,0.28,0.0,0.11,0.88,0.27,0.45,0.62,0.5,0.57,0.68,0.43,0.35,0.0,0.21,0.53
mycila.csv,0.91,0.31,1.0,0.97,1.0,0.66,0.59,0.38,0.8,1.0,0.7,0.66,0.63,0.71,0.41,0.92,0.79,0.59
neodatis-odb.csv,0.42,0.46,0.18,0.48,0.2,0.14,0.41,0.7,0.35,0.12,0.3,0.3,0.44,0.29,0.06,0.45,0.83,0.49
octet.csv,0.26,0.38,0.32,0.55,0.32,0.16,0.18,0.3,0.15,0.25,0.3,0.36,0.51,0.71,0.12,0.54,0.81,0.25
personalaccess.csv,0.08,0.58,0.6,0.55,0.2,0.25,0.88,0.38,0.6,1.0,0.9,0.79,0.79,0.57,0.29,0.34,0.36,0.39
rcp-company-uibindings.csv,0.66,0.77,0.78,0.45,0.33,0.61,0.65,0.51,0.4,0.62,0.3,0.55,0.43,0.29,0.41,0.55,0.87,0.21
scenemonitor.csv,0.24,0.38,0.7,0.31,0.12,0.57,0.47,0.22,0.7,0.25,0.3,0.71,0.44,0.29,0.24,0.01,0.27,0.13
servicestack.csv,0.05,0.65,0.22,0.38,0.0,0.13,0.06,0.22,0.05,0.0,0.1,0.12,0.21,0.14,0.76,0.0,0.1,0.01
