,recall,precision,pf,pci_20,ifa,wins
botsnscouts.csv,0.7,0.69,0.33,0.4,99.0,15
fbmanager.csv,0.0,0.0,0.0,0.0,0.0,0
fido.csv,0.05,0.24,0.03,0.67,96.5,1
fityk.csv,0.73,0.62,0.48,0.44,99.0,10
fleet-simulator.csv,0.88,0.5,0.82,0.39,99.0,2
freenet.csv,0.84,0.5,0.77,0.44,99.0,3
geogebra.csv,0.44,0.67,0.23,0.51,99.0,12
google-caja.csv,0.83,0.66,0.67,0.34,99.0,7
hibernate.csv,0.59,0.68,0.35,0.49,99.0,13
itext.csv,0.84,0.67,0.66,0.39,99.0,9
k3b.csv,0.86,0.61,0.85,0.41,99.0,4
megameknet.csv,0.68,0.67,0.38,0.46,99.0,14
myfaces.csv,0.49,0.74,0.21,0.55,99.0,16
onotoa.csv,0.32,0.42,0.44,0.76,99.0,6
paintown.csv,0.85,0.63,0.88,0.43,99.0,5
powerfolder.csv,0.42,0.7,0.16,0.66,98.5,17
triplea.csv,0.6,0.69,0.41,0.45,99.0,11
xamj.csv,0.69,0.57,0.49,0.45,99.0,8
