,recall,precision,pf,pci_20,ifa,wins
atlc.csv,0.7050000000000001,0.345,0.555,0.54,98.75,9
boost-sandbox.csv,0.52,0.3,0.635,0.565,130.5,4
clamav.csv,0.6799999999999999,0.485,0.4,0.445,179.75,12
co-ode-owl-plugins.csv,0.515,0.43,0.43999999999999995,0.59,98.5,15
etherboot.csv,0.37,0.36,0.29000000000000004,0.43,98.5,7
freebios.csv,0.455,0.275,0.585,0.655,285.5,0
frogatto.csv,0.7649999999999999,0.405,0.6699999999999999,0.41,147.5,6
glelite.csv,0.9299999999999999,0.345,0.88,0.43,135.0,5
jasperreports.csv,0.775,0.325,0.795,0.48,145.5,3
konversation.csv,0.30000000000000004,0.425,0.185,0.75,98.5,17
miranda-icq.csv,0.55,0.42,0.48,0.515,98.5,13
olap-navigator.csv,0.405,0.38,0.33499999999999996,0.585,98.5,11
pclasses.csv,0.33,0.385,0.20500000000000002,0.685,98.75,16
plato.csv,1.0,0.32499999999999996,0.99,0.42,147.5,1
re2c.csv,0.35,0.41,0.355,0.785,185.0,14
rebecca-aiml.csv,0.575,0.44,0.45,0.445,183.75,8
tzod.csv,0.575,0.45499999999999996,0.405,0.47,145.25,10
wxcrp.csv,0.72,0.33,0.65,0.49,190.0,2
