,pclasses.csv,olap-navigator.csv,re2c.csv,tzod.csv,wxcrp.csv,atlc.csv,konversation.csv,co-ode-owl-plugins.csv,etherboot.csv,boost-sandbox.csv,plato.csv,freebios.csv,clamav.csv,miranda-icq.csv,jasperreports.csv,frogatto.csv,rebecca-aiml.csv,glelite.csv
atlc.csv,0.16,0.77,0.15,0.39,0.3,0.85,0.14,0.07,0.3,0.72,0.86,0.49,0.49,0.3,0.05,0.75,0.15,0.98
boost-sandbox.csv,0.18,0.71,0.11,0.31,0.22,0.65,0.09,0.2,0.18,0.82,0.79,0.43,0.32,0.24,0.23,0.45,0.29,0.93
clamav.csv,0.23,0.67,0.14,0.5,0.4,0.72,0.16,0.19,0.24,0.87,0.82,0.56,0.63,0.28,0.07,0.66,0.47,0.99
co-ode-owl-plugins.csv,0.17,0.89,0.17,0.37,0.32,0.55,0.22,0.62,0.22,0.71,0.7,0.49,0.62,0.3,0.05,0.63,0.33,0.98
etherboot.csv,0.16,0.71,0.0,0.36,0.25,0.59,0.12,0.06,0.43,0.5,0.86,0.38,0.36,0.0,0.0,0.53,0.0,0.98
freebios.csv,0.18,0.7,0.12,0.22,0.22,0.42,0.04,0.29,0.25,0.72,0.82,0.76,0.26,0.25,0.07,0.52,0.56,0.99
frogatto.csv,0.13,0.73,0.09,0.45,0.38,0.66,0.12,0.09,0.28,0.69,0.83,0.43,0.5,0.26,0.05,0.76,0.29,0.99
glelite.csv,0.16,0.78,0.11,0.4,0.34,0.59,0.12,0.08,0.27,0.69,0.88,0.5,0.35,0.26,0.05,0.55,0.26,1.0
jasperreports.csv,0.18,0.67,0.07,0.35,0.32,0.72,0.12,0.06,0.28,0.78,0.8,0.46,0.33,0.26,0.3,0.36,0.12,0.97
konversation.csv,0.23,0.84,0.25,0.35,0.5,0.83,0.38,0.14,0.41,0.8,0.68,0.37,0.44,0.33,0.17,0.88,0.57,1.0
miranda-icq.csv,0.18,0.69,0.18,0.43,0.47,0.59,0.22,0.07,0.31,0.79,0.82,0.41,0.8,0.38,0.12,0.72,0.22,0.97
olap-navigator.csv,0.22,0.98,0.12,0.4,0.32,0.75,0.18,0.06,0.36,0.78,0.79,0.43,0.45,0.29,0.16,0.81,0.12,1.0
pclasses.csv,0.53,0.78,0.2,0.41,0.36,0.0,0.3,0.24,0.14,0.74,0.85,0.67,0.69,0.0,0.03,0.54,0.19,0.9
plato.csv,0.18,0.59,0.11,0.38,0.29,0.59,0.12,0.16,0.27,0.74,0.95,0.49,0.36,0.26,0.04,0.51,0.29,0.99
re2c.csv,0.14,0.69,0.86,0.32,0.25,0.41,0.08,0.41,0.25,0.66,0.79,0.59,0.46,0.19,0.01,0.52,0.39,1.0
rebecca-aiml.csv,0.09,0.71,0.22,0.38,0.36,0.55,0.17,0.11,0.32,0.67,0.87,0.65,0.5,0.23,0.08,0.63,0.69,1.0
tzod.csv,0.12,0.47,0.08,0.53,0.47,0.79,0.23,0.09,0.29,0.74,0.86,0.56,0.44,0.28,0.08,0.52,0.39,1.0
wxcrp.csv,0.21,0.71,0.11,0.41,0.53,0.0,0.16,0.19,0.27,0.74,0.88,0.42,0.39,0.26,0.05,0.5,0.2,0.99
