,id,count_recall,count_precision,count_pf,count_pci_20,cdom_score,bellwether
48,3,1,1,5,5,4,encog-java.csv
46,4,4,3,1,2,3,fontforge.csv
53,5,8,12,13,16,19,modellus.csv
22,6,6,10,13,17,17,passwordsafe.csv
17,7,2,0,2,2,1,openmeetings.csv
28,8,3,3,3,5,4,qse.csv
15,9,1,9,17,20,19,cortex-vfx.csv
25,10,3,6,15,18,17,konversation.csv
16,11,8,7,6,9,10,sigil.csv
49,12,3,7,10,14,13,kmess.csv
52,13,4,2,6,8,7,migen.csv
54,14,0,2,7,7,7,aubit4gl.csv
47,15,1,2,4,6,5,qcad2.csv
19,16,4,3,3,4,4,qtractor.csv
24,17,3,4,11,20,19,ossbuild.csv
13,18,1,12,18,16,17,genoviz.csv
26,19,1,8,14,9,14,emulemorph.csv
12,20,0,0,1,1,0,dataobjectsdotnet.csv
29,21,3,2,10,9,8,proftp.csv
55,22,1,3,4,4,3,omseek.csv
45,24,6,1,5,7,7,sblim.csv
56,25,1,2,2,2,1,jsidplay2.csv
27,26,1,2,5,5,4,scenemonitor.csv
14,27,1,2,7,6,6,servicestack.csv
23,28,5,4,7,10,10,neodatis-odb.csv
18,29,2,4,5,8,7,x-ray-mule.csv
36,30,2,6,17,17,15,foursquared.csv
4,32,0,0,2,2,1,bloodycore.csv
11,33,1,3,14,13,13,m-a-d-n-e-s-s.csv
10,34,2,6,15,15,14,gtad.csv
5,35,6,5,5,7,10,yaprm.csv
37,37,4,7,12,11,15,apertium.csv
32,38,1,9,16,16,15,fm-classic.csv
38,39,3,3,9,12,11,jaxlib.csv
50,40,6,3,3,4,7,web-cat.csv
43,41,2,2,6,10,9,algebsql.csv
20,42,1,6,18,18,18,nassp.csv
31,43,1,4,10,16,15,xreal.csv
30,44,1,6,19,18,19,lite.csv
21,45,4,4,7,12,11,jitterbit.csv
42,46,3,8,13,18,18,moving-pictures.csv
51,47,1,3,8,7,7,alembik.csv
44,48,1,1,5,5,4,snakeyaml.csv
2,50,1,3,9,10,12,gwanted.csv
7,51,3,2,15,15,16,taokgame.csv
39,52,1,1,6,6,5,aztec.csv
35,53,0,2,4,4,3,thrust.csv
34,54,2,3,9,10,10,stuproa-cims.csv
40,55,1,9,14,12,13,cornerstone.csv
6,56,2,2,4,5,4,tolven.csv
3,57,2,4,9,9,9,zxing.csv
8,58,1,2,5,6,4,e-bio-flow.csv
1,59,2,3,8,12,11,jsecurity.csv
9,60,1,8,20,17,19,biodwh.csv
0,61,4,2,3,7,6,projecteqemu.csv
33,62,1,5,7,7,7,cities3d.csv
41,63,1,7,15,13,13,quark.csv
