,dvd-create.csv,phonon-vlc-mplayer.csv,tktoolkit.csv,mpgravity.csv,myfaces.csv,empserver.csv,ppcboot.csv,rtrt-on-gpu.csv,amateur-scrolls.csv,echongl.csv,ultimairis.csv,gdis.csv,gmerlin.csv,passwordsafe.csv,growl-for-windows.csv,sandiaportals.csv,nativeclient.csv,wikipediardware.csv
amateur-scrolls.csv,0.0,0.43,0.04,0.0,0.31,0.0,0.0,0.2,0.65,0.27,0.53,0.0,0.19,0.26,0.25,0.51,0.03,0.0
dvd-create.csv,0.8,0.57,0.61,0.08,0.88,0.36,0.91,0.9,0.95,0.73,0.79,0.6,0.84,0.67,0.53,0.81,0.57,0.61
echongl.csv,0.09,0.57,0.35,0.92,0.65,0.33,0.0,0.2,0.1,0.83,0.43,0.42,0.38,0.58,0.03,0.51,0.39,0.18
empserver.csv,0.43,0.75,0.74,0.92,0.62,0.64,0.21,0.4,0.85,0.96,0.64,0.6,1.0,0.77,0.25,0.91,0.58,0.32
gdis.csv,0.65,0.88,0.39,0.92,0.75,0.5,0.47,0.4,0.8,0.81,0.34,0.84,0.53,0.58,0.22,0.77,0.64,0.76
gmerlin.csv,0.96,0.0,0.0,0.0,0.81,0.83,0.47,1.0,1.0,0.03,0.81,0.7,0.5,0.42,1.0,1.0,0.1,1.0
growl-for-windows.csv,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.15,0.0,0.26,0.0,0.0,0.0,0.69,0.62,0.0,0.47
mpgravity.csv,0.81,0.78,0.52,0.75,0.98,0.92,0.85,0.8,0.9,0.9,0.98,0.77,0.66,0.86,0.92,0.92,0.75,0.84
myfaces.csv,0.39,0.52,0.57,0.75,0.71,0.92,0.45,0.2,0.2,0.75,0.15,0.81,0.34,0.44,0.14,0.51,0.23,0.42
nativeclient.csv,0.51,0.78,0.83,0.92,0.65,0.72,0.52,0.1,0.65,0.66,0.72,0.54,0.34,0.74,0.22,0.66,0.63,0.53
passwordsafe.csv,0.53,0.91,0.7,0.67,0.98,0.94,0.77,0.3,0.85,0.9,0.47,0.84,0.66,0.7,0.58,0.87,0.63,0.71
phonon-vlc-mplayer.csv,0.58,0.87,0.91,0.25,0.88,0.64,0.79,0.1,0.55,0.66,0.55,0.68,0.28,0.61,0.58,0.64,0.62,0.68
ppcboot.csv,0.88,1.0,0.91,1.0,0.98,1.0,0.58,1.0,1.0,0.97,0.96,0.93,0.94,0.98,0.33,0.96,0.94,1.0
rtrt-on-gpu.csv,0.49,0.12,0.78,0.25,0.31,0.78,0.61,0.6,0.05,0.28,0.34,0.58,0.28,0.46,0.67,0.19,0.76,0.34
sandiaportals.csv,0.54,0.81,0.52,0.25,0.94,0.5,0.61,0.4,0.95,0.73,0.85,0.44,0.41,0.7,0.64,0.81,0.59,0.74
tktoolkit.csv,0.58,0.62,0.48,0.58,0.85,0.53,0.82,0.9,1.0,0.77,0.72,0.67,0.97,0.56,0.47,0.77,0.67,0.66
ultimairis.csv,0.69,0.77,0.91,0.17,0.92,0.72,0.69,0.1,0.4,0.74,0.6,0.74,0.19,0.6,0.47,0.6,0.5,0.76
wikipediardware.csv,0.65,0.87,0.83,0.75,0.96,0.89,0.71,0.6,0.85,0.88,0.83,0.89,0.97,0.81,0.44,0.62,0.86,0.76
