,recall,precision,pf,pci_20,ifa,wins
amateur-scrolls.csv,0.195,0.22499999999999998,0.05,0.585,96.5,8
dvd-create.csv,0.7,0.51,0.625,0.405,99.0,7
echongl.csv,0.385,0.4,0.24,0.545,98.75,10
empserver.csv,0.64,0.485,0.645,0.45499999999999996,148.25,2
gdis.csv,0.645,0.525,0.45,0.595,138.5,12
gmerlin.csv,0.755,0.51,0.535,0.4,98.75,9
growl-for-windows.csv,0.0,0.0,0.0,0.0,0.0,0
mpgravity.csv,0.845,0.51,0.69,0.42,144.5,4
myfaces.csv,0.445,0.605,0.15500000000000003,0.5449999999999999,99.0,14
nativeclient.csv,0.65,0.505,0.375,0.51,99.0,13
passwordsafe.csv,0.705,0.5549999999999999,0.47,0.545,140.5,11
phonon-vlc-mplayer.csv,0.63,0.675,0.375,0.585,99.0,17
ppcboot.csv,0.965,0.47000000000000003,0.855,0.425,99.0,6
rtrt-on-gpu.csv,0.4,0.45999999999999996,0.44,0.65,193.25,3
sandiaportals.csv,0.625,0.635,0.375,0.61,99.0,16
tktoolkit.csv,0.67,0.505,0.56,0.46,147.0,5
ultimairis.csv,0.645,0.61,0.28500000000000003,0.505,99.0,15
wikipediardware.csv,0.83,0.44,0.74,0.41,147.0,1
