,dvd-create.csv,phonon-vlc-mplayer.csv,tktoolkit.csv,mpgravity.csv,myfaces.csv,empserver.csv,ppcboot.csv,rtrt-on-gpu.csv,amateur-scrolls.csv,echongl.csv,ultimairis.csv,gdis.csv,gmerlin.csv,passwordsafe.csv,growl-for-windows.csv,sandiaportals.csv,nativeclient.csv,wikipediardware.csv
amateur-scrolls.csv,0.0,0.54,0.06,0.0,0.12,0.0,0.0,0.11,0.59,0.42,0.43,0.0,0.24,0.39,0.4,0.66,0.05,0.0
dvd-create.csv,0.86,0.36,0.24,0.15,0.31,0.39,0.67,0.28,0.5,0.71,0.44,0.69,0.5,0.56,0.54,0.8,0.61,0.65
echongl.csv,0.17,0.42,0.19,0.39,0.2,0.43,0.0,0.27,0.16,0.86,0.38,0.58,0.36,0.5,0.05,0.63,0.52,0.31
empserver.csv,0.59,0.4,0.24,0.34,0.19,0.67,0.3,0.18,0.52,0.83,0.41,0.71,0.54,0.53,0.37,0.85,0.63,0.47
gdis.csv,0.76,0.54,0.19,0.34,0.33,0.52,0.57,0.3,0.55,0.8,0.4,0.91,0.35,0.55,0.31,0.8,0.65,0.78
gmerlin.csv,0.88,0.0,0.0,0.0,0.35,0.67,0.47,0.29,0.51,0.06,0.43,0.78,0.47,0.49,0.8,0.85,0.17,0.84
growl-for-windows.csv,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.22,0.0,0.36,0.0,0.0,0.0,0.78,0.73,0.0,0.58
mpgravity.csv,0.82,0.53,0.23,0.6,0.24,0.68,0.65,0.26,0.5,0.79,0.48,0.83,0.43,0.56,0.81,0.85,0.71,0.8
myfaces.csv,0.53,0.56,0.26,0.49,0.51,0.73,0.47,0.29,0.3,0.78,0.23,0.86,0.36,0.53,0.23,0.66,0.36,0.57
nativeclient.csv,0.67,0.55,0.21,0.37,0.28,0.66,0.57,0.09,0.46,0.67,0.46,0.68,0.33,0.55,0.32,0.75,0.7,0.63
passwordsafe.csv,0.66,0.6,0.31,0.5,0.24,0.69,0.66,0.23,0.51,0.79,0.47,0.87,0.47,0.68,0.61,0.85,0.65,0.75
phonon-vlc-mplayer.csv,0.68,0.75,0.31,0.38,0.3,0.63,0.67,0.14,0.46,0.7,0.62,0.77,0.3,0.65,0.61,0.78,0.66,0.72
ppcboot.csv,0.84,0.48,0.25,0.37,0.24,0.71,0.63,0.31,0.48,0.82,0.54,0.89,0.5,0.56,0.43,0.88,0.74,0.85
rtrt-on-gpu.csv,0.58,0.09,0.21,0.2,0.19,0.59,0.52,0.57,0.07,0.42,0.3,0.67,0.32,0.34,0.71,0.28,0.64,0.47
sandiaportals.csv,0.65,0.69,0.26,0.4,0.24,0.54,0.64,0.25,0.56,0.71,0.53,0.59,0.36,0.59,0.74,0.87,0.65,0.76
tktoolkit.csv,0.71,0.38,0.34,0.33,0.37,0.52,0.66,0.32,0.49,0.73,0.49,0.74,0.54,0.53,0.54,0.8,0.66,0.67
ultimairis.csv,0.76,0.69,0.21,0.29,0.25,0.64,0.63,0.17,0.44,0.77,0.58,0.8,0.21,0.6,0.63,0.75,0.59,0.77
wikipediardware.csv,0.74,0.44,0.24,0.35,0.27,0.64,0.62,0.29,0.49,0.78,0.44,0.89,0.53,0.52,0.49,0.72,0.72,0.82
