,recall,precision,pf,pci_20,ifa,wins
atomsite.csv,0.615,0.64,0.5,0.435,99.0,12
betoffice.csv,0.74,0.5800000000000001,0.835,0.525,147.5,6
bionote.csv,0.345,0.65,0.21500000000000002,0.625,98.75,14
bnetd.csv,0.755,0.615,0.74,0.45,147.5,7
elvishrayrenderer.csv,0.54,0.835,0.25,0.45499999999999996,97.5,15
emisview.csv,0.37,0.6399999999999999,0.175,0.575,97.5,13
hazelcast.csv,0.6699999999999999,0.625,0.535,0.34,142.5,5
jitterbit.csv,0.69,0.6499999999999999,0.565,0.47,194.0,4
jppf-project.csv,0.595,0.52,0.745,0.575,221.25,0
l2j.csv,0.635,0.64,0.475,0.4,98.75,11
megasquirtavr.csv,0.56,0.635,0.595,0.54,147.0,8
stajistics.csv,0.745,0.5349999999999999,0.675,0.48,98.75,9
trackit.csv,0.26,0.38,0.375,0.725,163.25,1
wxlua.csv,0.495,0.55,0.61,0.635,177.0,2
x4x.csv,0.6799999999999999,0.595,0.655,0.48,98.75,10
xharbour.csv,0.765,0.615,0.62,0.45,190.0,3
