,recall,precision,pf,pci_20,ifa,wins
cascading.csv,0.57,0.41,0.45,0.47,293.5,2
codepurge.csv,0.5,0.42,0.44,0.45,191.0,7
crisscross.csv,0.91,0.35,0.9,0.42,198.0,4
elvishrayrenderer.csv,0.27,0.38,0.27,0.55,190.0,6
gisgraphy.csv,0.1,0.38,0.06,0.83,154.0,13
ivataopenportal.csv,0.9,0.34,0.87,0.39,198.0,3
lite.csv,0.18,0.5,0.14,0.64,191.0,11
mb-unit.csv,0.9,0.31,0.92,0.43,293.5,0
nova.csv,0.51,0.43,0.5,0.53,156.0,9
olex2.csv,0.44,0.42,0.27,0.67,189.5,10
openwbem.csv,0.5,0.5,0.33,0.55,185.0,12
stajistics.csv,0.69,0.35,0.7,0.44,196.0,5
uwom.csv,0.59,0.48,0.45,0.48,195.0,8
xcmetadataservicestoolkit.csv,0.6,0.24,0.61,0.5,194.0,1
