,openwbem.csv,nova.csv,crisscross.csv,mb-unit.csv,ivataopenportal.csv,elynx.csv,cascading.csv,aten.csv,xcmetadataservicestoolkit.csv,lite.csv,codepurge.csv,olex2.csv,stajistics.csv,jfreechart.csv,elvishrayrenderer.csv,uwom.csv,gisgraphy.csv
cascading.csv,0.52,0.69,0.56,0.45,0.62,0.52,0.43,0.39,0.38,0.47,0.61,0.47,0.53,0.37,0.43,0.4,0.44
codepurge.csv,0.52,0.75,0.47,0.58,0.42,0.38,0.56,0.55,0.4,0.33,0.6,0.45,0.56,0.43,0.31,0.41,0.38
crisscross.csv,0.5,0.42,0.5,0.46,0.49,0.36,0.43,0.38,0.36,0.35,0.76,0.34,0.51,0.3,0.37,0.43,0.35
elvishrayrenderer.csv,0.67,0.5,0.91,0.62,0.45,0.54,0.96,0.96,0.45,0.37,0.96,0.97,0.55,0.34,0.52,0.74,0.39
gisgraphy.csv,0.98,0.0,0.89,0.99,0.0,0.67,0.93,0.83,0.0,0.34,0.91,0.93,0.88,0.86,0.0,0.78,0.63
ivataopenportal.csv,0.46,0.42,0.48,0.41,0.54,0.47,0.38,0.39,0.36,0.34,0.4,0.34,0.41,0.28,0.38,0.39,0.31
lite.csv,0.98,0.5,0.94,0.99,0.61,0.46,0.95,0.95,0.57,0.59,0.88,0.48,0.92,0.86,0.64,0.51,0.39
mb-unit.csv,0.49,0.89,0.46,0.46,0.42,0.35,0.39,0.43,0.33,0.44,0.64,0.46,0.46,0.28,0.37,0.42,0.33
nova.csv,0.62,0.55,0.65,0.49,0.59,0.42,0.5,0.68,0.61,0.63,0.53,0.44,0.49,0.31,0.5,0.8,0.42
olex2.csv,0.67,0.45,0.64,0.5,0.48,0.86,0.73,0.9,0.5,0.9,0.86,0.45,0.92,0.28,0.82,0.84,0.52
openwbem.csv,0.47,0.88,0.58,0.55,0.59,0.38,0.51,0.42,0.63,0.92,0.67,0.43,0.64,0.3,0.36,0.58,0.44
stajistics.csv,0.58,0.52,0.45,0.5,0.4,0.45,0.41,0.42,0.37,0.35,0.76,0.53,0.4,0.29,0.45,0.44,0.34
uwom.csv,0.53,0.0,0.5,0.51,0.52,0.39,0.48,0.44,0.38,0.35,0.89,0.89,0.46,0.32,0.41,0.63,0.6
xcmetadataservicestoolkit.csv,0.84,0.5,0.48,0.63,0.48,0.38,0.56,0.64,0.42,0.89,0.62,0.43,0.96,0.28,0.48,0.58,0.37
