,recall,precision,pf,pci_20,ifa,wins
aubit4gl.csv,0.03,0.2,0.135,0.825,95.5,6
bibedt.csv,0.415,0.62,0.185,0.66,98.0,9
cascading.csv,0.71,0.615,0.44499999999999995,0.455,196.25,2
firebreath.csv,0.635,0.595,0.435,0.495,98.75,7
fritzing.csv,0.4,0.6599999999999999,0.19,0.54,98.5,8
httpcontentparser.csv,0.295,0.44999999999999996,0.24,0.655,129.75,5
mpgravity.csv,0.875,0.49,0.6799999999999999,0.43,147.5,1
patterntesting.csv,0.905,0.57,0.74,0.45,98.75,4
roller.csv,0.845,0.5549999999999999,0.6699999999999999,0.44,186.75,0
xfce.csv,0.7849999999999999,0.455,0.6599999999999999,0.41,98.75,3
