,fritzing.csv,aubit4gl.csv,firebreath.csv,patterntesting.csv,mpgravity.csv,httpcontentparser.csv,bibedt.csv,roller.csv,cascading.csv,xfce.csv
aubit4gl.csv,0.05,0.69,0.02,0.04,0.29,0.0,0.0,0.33,0.0,0.04
bibedt.csv,0.4,0.49,0.0,0.32,0.2,0.58,0.63,0.72,0.3,0.66
cascading.csv,0.66,0.59,0.68,0.55,0.1,0.66,0.69,0.66,0.69,0.6
firebreath.csv,0.68,0.57,0.7,0.42,0.0,0.73,0.51,0.48,0.65,0.63
fritzing.csv,0.72,0.28,0.47,0.55,0.29,0.64,0.24,0.71,0.38,0.42
httpcontentparser.csv,0.33,0.0,0.34,0.2,0.1,0.8,0.52,0.51,0.49,0.28
mpgravity.csv,0.3,0.23,0.64,0.7,0.75,0.65,0.27,0.7,0.6,0.64
patterntesting.csv,0.69,0.61,0.35,0.72,0.62,0.24,0.57,0.55,0.45,0.43
roller.csv,0.69,0.56,0.61,0.57,0.45,0.64,0.21,0.71,0.61,0.17
xfce.csv,0.6,0.52,0.53,0.0,0.0,0.7,0.58,0.65,0.67,0.67
