,0,1,2,3,4,5,6,7,8
kml.csv,86.5,86.5,32.5,0.0,86.5,32.5,0.0,86.5,32.5
unicase.csv,66.5,95.5,196.0,194.0,95.5,196.0,95.5,95.5,196.0
zoolib.csv,88.0,412.5,0.0,1042.0,412.5,0.0,1042.0,412.5,0.0
ontopia.csv,88.5,71.5,88.5,88.5,71.5,88.5,0.0,71.5,88.5
repositorium.csv,0.0,55.5,55.5,258.5,55.5,55.5,243.5,55.5,55.5
pgui.csv,41.5,158.0,158.0,158.0,158.0,158.0,235.5,158.0,158.0
ultimairis.csv,83.5,83.5,83.5,176.0,83.5,83.5,176.0,83.5,83.5
galaxium.csv,34.5,117.0,44.5,210.5,117.0,44.5,99.0,117.0,44.5
sigil.csv,88.5,88.5,88.5,88.5,88.5,88.5,88.5,88.5,88.5
ardour.csv,138.0,278.0,311.0,204.5,278.0,311.0,204.5,278.0,311.0
irplus.csv,0.0,30.5,97.0,209.5,30.5,97.0,158.5,30.5,97.0
xfce.csv,93.5,93.5,93.5,93.5,93.5,93.5,93.5,93.5,93.5
projecteqemu.csv,77.5,85.5,85.5,85.5,85.5,85.5,85.5,85.5,85.5
personalaccess.csv,76.5,76.5,94.5,83.5,76.5,94.5,94.5,76.5,94.5
pcsx2.csv,31.5,98.5,98.5,147.0,98.5,98.5,95.5,98.5,98.5
multitude.csv,162.0,71.5,241.5,172.0,71.5,241.5,81.5,71.5,241.5
virtuoso.csv,92.5,41.5,0.0,41.5,41.5,0.0,41.5,41.5,0.0
jrdf.csv,107.0,72.5,21.5,209.0,72.5,21.5,248.0,72.5,21.5
jgossipforum.csv,396.0,0.0,0.0,695.0,0.0,0.0,83.5,0.0,0.0
ingex.csv,235.0,102.0,115.0,189.5,102.0,115.0,217.0,102.0,115.0
papertoolkit.csv,137.5,137.5,0.0,329.0,137.5,0.0,137.5,137.5,0.0
modplug.csv,77.5,0.0,77.5,77.5,0.0,77.5,77.5,0.0,77.5
xcmetadataservicestoolkit.csv,0.0,150.0,69.5,150.0,150.0,69.5,125.0,150.0,69.5
bionote.csv,9.5,42.5,42.5,227.5,42.5,42.5,42.5,42.5,42.5
openfrag.csv,79.5,97.5,97.5,97.5,97.5,97.5,97.5,97.5,97.5
super-tux.csv,84.5,76.5,84.5,84.5,76.5,84.5,76.5,76.5,84.5
uclmda.csv,56.5,93.5,93.5,93.5,93.5,93.5,93.5,93.5,93.5
glas.csv,90.0,63.5,82.5,82.5,63.5,82.5,63.5,63.5,82.5
itext.csv,0.0,0.0,74.5,125.0,0.0,74.5,74.5,0.0,74.5
pydev.csv,0.0,210.0,149.5,461.5,210.0,149.5,334.0,210.0,149.5
octet.csv,74.5,74.5,74.5,19.5,74.5,74.5,74.5,74.5,74.5
auber.csv,24.5,106.0,95.5,95.5,106.0,95.5,95.5,106.0,95.5
