,nova.csv,crisscross.csv,mb-unit.csv,libopenmetaverse.csv,betoffice.csv,ldview.csv,mvdsv.csv,jitterbit.csv,tolven.csv,gwanted.csv,codepurge.csv,olex2.csv,elvishrayrenderer.csv
betoffice.csv,2112.5,98.5,99.0,98.5,616.5,283.5,659.5,679.5,295.0,2871.0,1589.5,98.5,97.5
codepurge.csv,189.0,98.5,99.0,98.5,279.5,188.0,273.5,1996.5,295.0,95.5,1055.5,98.5,97.5
crisscross.csv,1824.0,816.0,99.0,98.5,846.5,188.0,659.5,99.0,295.0,585.5,838.5,98.5,97.5
elvishrayrenderer.csv,0.0,98.5,99.0,98.5,186.0,339.0,659.5,376.0,196.0,931.0,862.5,93.5,97.5
gwanted.csv,32.0,98.5,198.0,87.5,398.0,188.0,480.5,99.0,196.0,522.5,606.5,98.5,97.5
jitterbit.csv,0.0,993.5,297.0,98.5,275.5,187.0,2069.0,99.0,97.5,487.0,3204.5,98.5,94.5
ldview.csv,789.0,1459.0,297.0,98.5,846.5,91.5,659.5,99.0,270.5,390.5,807.5,92.5,94.5
libopenmetaverse.csv,1824.0,98.5,99.0,98.5,846.5,283.5,273.5,99.0,295.0,684.0,1490.0,98.5,97.5
mb-unit.csv,324.5,451.0,297.0,98.5,659.5,74.5,566.0,99.0,196.5,293.0,836.0,98.5,97.5
mvdsv.csv,955.0,0.0,98.5,87.5,155.0,91.5,180.0,99.0,63.5,751.5,137.5,93.5,88.5
nova.csv,65.5,1322.0,198.0,98.5,656.5,271.5,1746.5,99.0,97.5,193.0,1381.5,98.5,94.5
olex2.csv,972.5,883.0,99.0,98.5,279.5,11.5,1115.0,99.0,295.0,585.5,1351.0,98.5,94.5
tolven.csv,798.5,206.0,198.0,98.5,181.0,91.5,374.0,99.0,196.0,388.5,1469.0,98.5,97.5
